Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,29,M,16647.22,SAL,6,618,1
0,42,M,11269.72,PROF,11,260,19
0,45,F,184092.36,SAL,18,546,23
0,37,M,46661.73,SENP,10,975,28
0,40,M,148816.72,SAL,7,314,13
0,29,F,7415.57,SAL,9,951,11
0,45,M,22628.4,SAL,4,579,21
0,51,F,145580.91,SENP,20,472,30
0,24,M,95397.93,SENP,8,945,4
0,34,F,245500,SENP,9,931,6
0,38,M,11763.57,SAL,43,104,18
0,51,F,229658.69,PROF,42,542,19
0,49,F,587361.28,SELF-EMP,20,395,30
0,28,F,567410.81,SENP,5,217,18
0,53,M,28476.59,SAL,40,165,9
0,24,F,514087.17,SELF-EMP,5,925,23
0,28,F,528539.57,SENP,19,428,29
0,31,F,10343.05,SELF-EMP,14,499,1
0,28,F,7214.48,SAL,7,333,10
0,55,M,153964.52,SAL,9,244,2
0,22,F,226789,SENP,5,107,7
0,28,M,488317.03,SENP,18,705,27
0,42,M,13301.48,SELF-EMP,3,491,19
0,55,M,406060.96,SENP,4,196,1
0,37,M,21385.15,SELF-EMP,10,369,29
0,43,F,22333.65,SENP,5,332,29
0,35,F,13799.98,SENP,10,360,6
0,35,F,44007.7,PROF,25,873,26
0,31,M,43383.52,SENP,4,545,11
0,35,M,253667.73,PROF,0,823,10
0,27,M,97568.11,SENP,4,330,16
0,28,M,249809.73,SAL,18,420,11
0,27,F,280799.64,SAL,2,636,20
0,52,M,72976.56,SAL,47,473,14
0,32,M,5960.22,PROF,5,440,4
0,29,M,149273.32,PROF,6,399,9
0,39,M,13275.18,SELF-EMP,20,148,1
0,31,M,73876.55,SENP,9,986,16
0,50,M,33173.66,SAL,35,855,8
0,36,M,0,SAL,26,363,15
0,41,M,516197.79,SELF-EMP,18,170,2
0,34,M,589630.3,SAL,42,728,28
0,40,M,122408.67,SAL,45,161,10
0,31,F,78309.43,SENP,11,636,11
0,35,M,5335.78,SAL,22,460,31
0,34,M,203988.62,PROF,19,395,10
0,43,M,67028.7,SENP,20,109,1
0,55,M,7376.76,SAL,18,689,17
1,28,M,44468.81,SELF-EMP,11,321,4
0,39,M,41981.91,PROF,45,476,19
0,35,F,142536.71,PROF,4,408,18
0,46,M,32164.25,SENP,3,765,17
0,30,M,146298.89,PROF,7,602,20
0,33,F,20586.98,PROF,6,554,18
0,25,M,39831.43,PROF,13,205,16
0,34,M,1039.81,SAL,39,774,24
0,29,M,32784.67,PROF,11,764,30
0,24,M,41505.74,PROF,35,193,21
0,41,M,173998.63,PROF,8,199,18
0,49,M,23201.6,PROF,23,575,16
0,45,M,55289.35,SELF-EMP,19,596,18
0,30,M,201680.54,PROF,17,405,14
0,27,M,48753.79,PROF,19,337,27
0,25,F,334018.98,PROF,12,633,15
0,52,F,130221.67,SENP,3,701,18
0,28,M,53185.1,PROF,14,434,10
0,40,M,17668.7,SAL,12,826,5
0,54,M,45844.92,SELF-EMP,8,328,24
0,29,M,192676.88,SAL,43,122,21
0,28,M,98508.05,PROF,9,828,4
0,51,F,71940.92,SENP,6,677,27
0,27,O,111544.52,PROF,20,667,7
0,28,F,139882.07,SAL,12,731,26
0,32,M,238943.27,SAL,43,359,27
0,33,M,42934.91,SAL,37,516,11
0,34,F,219443.25,PROF,17,239,21
0,31,M,259791.38,SAL,8,985,27
0,37,M,3577.66,SELF-EMP,7,169,24
0,26,F,226789,SAL,20,862,17
0,33,F,512853.99,SENP,19,633,15
0,40,M,103013.24,SAL,12,789,15
0,54,F,218309.76,SENP,17,744,19
0,27,M,323367.75,SAL,18,276,27
0,48,F,479801.54,SENP,9,991,9
0,25,F,159725.22,SENP,8,282,26
0,51,M,10783.33,SENP,5,376,25
0,31,M,5030.24,SAL,12,385,3
0,54,F,3061.88,SELF-EMP,20,770,28
1,36,M,13780.61,SENP,16,367,10
0,25,M,755647.81,SELF-EMP,2,992,25
0,52,F,67561.97,PROF,7,182,22
0,47,M,8219.2,PROF,29,549,24
0,30,M,11095.78,SAL,42,855,12
0,47,M,148790.35,PROF,1,781,30
0,33,F,167142.16,SENP,2,636,11
0,55,M,386917.26,SENP,11,982,29
1,40,F,34143.33,PROF,32,238,15
0,35,F,525262.93,SENP,17,787,19
0,30,F,60558.25,PROF,2,576,13
0,49,F,86149.63,SENP,6,389,29
0,35,O,14364.24,SAL,21,542,27
0,32,M,333848.88,SENP,15,935,16
0,22,M,21311.92,PROF,10,704,25
0,28,M,4107.54,PROF,19,877,18
0,45,M,364393.64,SENP,8,450,23
0,36,M,7969.54,PROF,33,334,15
1,35,M,7927.58,SENP,30,598,12
0,49,F,166267.89,SENP,1,372,7
0,44,M,119064.86,SAL,16,589,3
0,53,M,79997.17,SELF-EMP,6,855,5
1,43,F,19527,PROF,14,772,8
0,45,F,8363.78,SAL,38,334,18
0,51,M,188502.35,SENP,14,355,10
0,26,M,218541.87,PROF,14,562,18
0,36,M,346448.62,SENP,16,201,14
0,32,F,220010.96,SAL,1,385,28
0,29,M,56218.4,PROF,22,933,2
0,40,M,73689.21,PROF,15,817,7
0,37,M,62342.81,SENP,7,858,1
0,47,M,136229.42,SAL,11,792,6
0,31,M,249809.73,PROF,3,329,14
0,38,F,108253.2,SENP,17,259,18
1,24,F,20104.33,SELF-EMP,1,183,13
0,53,M,17300.08,SAL,10,595,18
0,26,M,36649.97,SELF-EMP,30,388,19
0,47,M,5120.64,SAL,22,527,2
0,22,F,189821.61,SENP,9,248,17
0,45,M,22461.34,SAL,40,653,4
0,35,M,45824.65,SENP,13,719,29
0,52,M,143218.49,SAL,43,980,17
1,42,M,10194.81,SELF-EMP,18,961,14
0,38,F,10546.43,PROF,17,331,17
0,37,M,414014.84,SAL,12,904,13
0,25,M,38827.72,SENP,7,661,18
1,43,M,45996.19,SENP,26,735,11
0,34,M,9177.95,SELF-EMP,3,566,22
0,28,M,74829.23,SAL,38,730,1
0,50,M,7601.94,SAL,38,104,28
0,50,M,19642.67,SAL,36,292,15
0,55,M,67657.5,SAL,45,976,15
0,29,M,24393.36,SAL,31,157,31
0,23,M,201597.2,SENP,19,214,5
0,55,F,25913.25,SENP,17,548,11
0,55,M,100096.57,SAL,25,481,21
1,55,M,190314.84,PROF,41,423,8
0,30,M,123149.03,PROF,34,754,8
1,50,M,21779.24,SELF-EMP,18,732,2
0,38,M,15022.6,PROF,5,510,14
0,32,F,26760.5,PROF,10,548,18
0,42,M,6449.21,SAL,12,495,21
1,51,M,49420.08,PROF,49,951,7
0,54,M,14768.61,SELF-EMP,16,318,8
0,27,F,184867.5,PROF,8,855,11
0,52,F,130221.67,SENP,3,100,23
0,40,M,9482.74,SENP,18,534,1
0,37,M,14131.63,PROF,19,899,15
0,55,M,125896.65,PROF,1,381,2
0,33,M,193097.25,SELF-EMP,20,456,13
0,41,F,107458.68,SENP,5,134,6
0,34,F,186182.84,PROF,0,412,13
0,30,F,86079.8,PROF,16,875,9
0,42,M,95326.91,PROF,29,344,19
0,24,F,448226.16,SELF-EMP,10,624,29
1,39,M,6134.9,SENP,10,242,9
0,36,M,365954.96,PROF,0,492,13
0,39,M,129929.29,SAL,4,665,29
0,41,M,27595.98,SENP,12,252,9
0,38,M,23062.66,PROF,4,145,15
0,34,M,104022.5,PROF,36,880,17
0,26,M,24552.99,PROF,2,447,29
0,55,M,201136.85,PROF,37,629,27
0,40,F,576375.91,PROF,3,468,7
0,27,M,77425.15,PROF,5,254,6
0,51,M,98921.16,PROF,0,897,15
0,38,M,23448.05,PROF,28,807,26
0,28,M,183635.22,SAL,19,316,8
0,32,F,119940.34,SENP,11,988,1
0,37,M,62868.52,PROF,14,309,19
0,52,M,7634.49,SELF-EMP,50,859,24
0,55,M,17927.76,SAL,50,719,25
0,29,M,227912.01,SAL,10,280,2
0,38,M,226789,PROF,36,132,5
1,54,F,19007.3,SELF-EMP,1,950,4
0,26,M,0,SELF-EMP,13,901,10
0,25,M,42262.89,SENP,3,500,7
0,49,M,76255.28,SENP,11,733,13
0,52,M,11895.41,SELF-EMP,21,705,2
0,36,M,15238.8,PROF,10,165,15
0,46,M,362621.67,SENP,9,412,14
0,40,M,12171.66,SAL,20,908,21
0,37,F,30241.04,SENP,18,801,17
0,28,M,169783.85,SELF-EMP,3,996,21
0,50,M,14849.88,PROF,27,764,20
0,33,M,247867.71,PROF,8,387,20
0,31,F,6909.7,SENP,8,830,20
0,37,M,45377.26,PROF,12,622,22
0,53,M,10930.45,SAL,34,810,15
0,55,M,49559.72,SENP,13,811,24
0,40,M,131478.61,SAL,8,447,1
0,32,M,70655.53,PROF,33,514,17
0,37,O,68043.14,PROF,37,940,16
0,43,M,75199.59,SELF-EMP,41,594,28
0,36,M,13849.86,SAL,21,203,9
0,31,F,339510.75,SENP,12,842,2
0,52,M,5383.42,SAL,11,138,16
0,54,M,1329.26,SAL,45,345,29
1,43,O,575.13,PROF,0,763,8
0,36,M,67424.85,SENP,4,578,8
0,31,F,97860.5,SENP,18,804,12
0,27,M,8932.87,SAL,33,569,1
0,32,F,303416,SENP,13,942,1
1,40,M,538773.61,SAL,8,433,29
0,26,M,385240.48,PROF,22,447,16
0,50,M,193799.53,SAL,9,728,10
0,45,M,0,SAL,28,767,2
0,45,F,540650.62,SENP,2,640,2
0,50,M,25713.72,SAL,49,933,6
0,47,M,13057.13,SENP,11,630,10
0,51,F,543885,SENP,13,966,5
0,39,M,48493.23,PROF,5,607,25
0,23,M,29348.28,SENP,14,254,12
0,54,M,896.5,SAL,16,265,15
0,48,F,15360.49,SELF-EMP,30,947,28
0,38,M,26147.36,SAL,2,646,18
0,28,M,308558.83,PROF,2,774,18
0,30,O,249809.73,SAL,48,267,6
0,38,M,143114.47,SELF-EMP,5,158,25
1,52,M,210776.87,PROF,43,332,5
0,33,F,62124.14,SELF-EMP,8,885,31
0,47,M,53284.31,PROF,20,321,11
0,45,M,280748.57,SAL,11,115,23
0,42,F,475768.18,SELF-EMP,18,785,23
0,42,M,390221.38,SENP,6,840,4
0,52,M,21426.05,SAL,10,561,6
0,48,M,106764.67,PROF,30,623,17
0,22,M,510121.96,SENP,5,708,18
0,45,F,7030.71,SENP,10,863,2
0,51,M,367687.5,SELF-EMP,10,374,7
0,36,M,9422.2,SAL,47,684,21
0,28,M,4635.23,SENP,7,288,3
0,34,M,222588.32,PROF,14,548,1
1,53,O,22135.11,PROF,3,669,27
1,33,M,351116.93,SENP,21,803,9
0,41,M,197632.53,SAL,6,204,30
0,53,M,7156.93,PROF,1,294,25
0,47,F,245500,SENP,12,588,30
0,55,O,229658.69,SAL,12,327,1
0,54,M,180051.61,SAL,5,801,26
0,32,M,225555,SELF-EMP,15,206,22
0,29,M,397400.42,SELF-EMP,2,782,17
0,33,M,249809.73,PROF,8,730,10
0,40,M,13543.93,SAL,14,926,11
0,41,F,126466.62,SENP,10,851,13
0,53,M,86138.25,SELF-EMP,31,214,1
1,36,F,18173.99,SELF-EMP,5,832,15
0,46,F,245500,PROF,15,656,28
0,48,M,417118.09,SENP,17,770,1
0,48,M,96244.03,SENP,1,965,2
0,25,M,90510.34,SENP,1,607,10
0,43,M,19724.82,SAL,23,891,16
0,50,M,73961.15,PROF,50,374,24
0,39,M,135647.81,SAL,7,953,21
0,29,M,57769.8,SELF-EMP,26,707,22
0,35,M,327423.56,SAL,33,971,13
0,24,M,358612.87,SAL,0,560,17
0,43,M,109021.23,SELF-EMP,40,123,11
0,27,M,364643.14,SENP,9,883,17
0,48,F,42013.19,SAL,10,348,3
0,30,F,101921.84,SENP,12,429,2
0,42,M,165564.91,SELF-EMP,11,105,5
0,28,M,31821.99,PROF,20,993,13
0,35,M,227916.24,SAL,37,826,18
0,24,M,281832.75,SELF-EMP,5,827,6
0,55,F,13687.11,PROF,14,417,21
0,32,M,406502.2,SAL,47,296,7
1,46,M,23977.59,SAL,44,703,7
0,40,M,20776.8,SELF-EMP,0,337,10
0,44,F,119967.51,SENP,7,483,28
0,50,F,369002.22,SENP,12,503,5
0,36,M,23914.93,PROF,0,462,22
0,41,F,56679.15,PROF,19,250,31
0,45,M,247392.7,SELF-EMP,0,126,13
0,25,M,131816.52,SAL,21,485,11
0,32,F,3405.38,SELF-EMP,9,837,20
1,32,F,45442.91,SELF-EMP,4,209,25
0,45,F,595481.37,PROF,7,523,17
0,28,M,45461.83,SENP,4,904,13
0,49,M,18589.64,PROF,38,184,12
0,30,M,42600.7,PROF,8,526,27
0,25,F,136000.53,SENP,7,941,4
0,48,M,106025.8,PROF,8,645,27
0,47,M,30551.4,SELF-EMP,21,464,30
0,27,O,644712.72,SAL,36,717,26
0,54,M,160520.32,SENP,31,223,1
0,35,M,7411.57,SENP,9,822,3
0,36,F,440662.13,SENP,20,637,25
0,28,F,401123.3,SENP,12,118,22
1,54,F,337234.07,PROF,1,351,15
0,22,M,189365.19,SAL,5,738,19
0,55,M,40974.11,SAL,15,516,2
0,47,M,177544.89,SAL,31,706,7
0,31,M,2168.07,SELF-EMP,26,727,30
0,38,M,6384.29,SAL,24,157,9
0,26,M,326938.09,PROF,35,111,17
0,55,M,35597.72,PROF,22,609,15
0,41,M,9495.79,PROF,3,495,23
0,32,M,4401.42,SAL,15,180,2
0,32,F,509440.68,PROF,13,128,14
0,40,F,409497.56,SELF-EMP,10,285,7
0,55,M,124378.93,SAL,6,253,20
0,36,M,34803.62,SAL,19,281,21
0,25,M,216151.56,PROF,8,627,24
0,40,M,335926.19,SAL,9,951,19
0,31,F,650413.69,PROF,0,754,18
0,29,M,403396.4,SAL,3,275,8
0,53,M,104105.92,PROF,46,499,9
0,40,M,32997.83,SAL,6,111,25
0,39,F,206165.57,SENP,11,259,10
0,41,M,4634.12,SAL,38,176,16
0,45,M,72488.96,SAL,21,551,25
0,45,M,88173.76,PROF,49,760,10
0,33,M,77933.8,SENP,0,736,10
0,35,F,25393.7,PROF,7,864,23
0,26,F,406937.66,PROF,14,276,21
0,27,M,63177.16,PROF,8,830,21
0,32,M,59713.88,SAL,4,474,6
0,49,F,25622.87,PROF,14,556,13
0,52,F,83839.55,SENP,10,914,29
0,41,F,78523.58,SAL,19,663,30
1,34,F,80811.59,SELF-EMP,16,436,1
0,33,F,429911.85,PROF,15,717,2
0,29,M,0.27,SELF-EMP,37,934,29
0,33,M,6869.45,SELF-EMP,9,675,6
0,39,F,693945.38,SENP,9,791,20
1,48,M,65507.98,SELF-EMP,13,221,2
0,26,M,355683.33,SENP,10,480,11
0,45,F,30549.94,SENP,0,896,17
0,46,F,77963.2,SAL,3,944,10
0,21,M,60711.11,SAL,9,818,25
0,27,M,51935.39,SENP,4,787,8
0,32,M,292098.05,PROF,0,874,27
0,36,M,140068.95,SAL,5,521,17
0,49,M,11499.43,SAL,23,254,19
0,45,M,50244.52,SENP,5,771,30
0,51,M,309489.22,SAL,19,503,7
1,52,F,83665.95,SELF-EMP,13,212,4
0,30,M,121325.2,SAL,25,903,16
0,36,M,2215.76,SELF-EMP,50,766,1
0,40,M,753377.9,PROF,12,628,19
0,27,M,283394.58,SELF-EMP,18,529,8
0,33,M,50425.22,SENP,0,956,22
0,48,F,92568.88,SELF-EMP,19,683,26
0,29,M,69944.1,SAL,0,422,4
0,40,F,176440.44,SENP,4,235,18
0,53,F,456658.64,SENP,18,651,31
0,26,M,270959.19,PROF,8,820,5
0,30,M,5026.64,SAL,48,289,22
0,27,M,58558.35,SENP,12,612,26
0,27,M,78544.66,SELF-EMP,4,387,16
0,55,M,125896.65,PROF,1,335,18
0,40,F,100547.23,SENP,0,883,24
0,25,M,107018.02,SAL,8,513,28
0,38,M,268162.35,PROF,17,351,1
0,33,M,43750.27,SELF-EMP,18,541,3
0,31,M,886813.63,SENP,0,614,18
0,54,M,66858.44,SAL,1,390,22
0,38,F,4820.78,SAL,34,109,12
0,22,M,82133.52,SENP,15,331,4
0,30,M,102914.13,SENP,15,960,9
0,32,M,323869.83,SELF-EMP,3,655,26
1,41,M,225555,PROF,32,870,7
0,29,M,22918.04,PROF,5,959,22
0,36,M,80999.28,SAL,48,115,2
0,46,M,10619.31,SELF-EMP,13,168,26
0,25,F,299574.49,SENP,11,618,20
0,55,M,21660.02,PROF,13,817,30
0,48,M,86383.78,PROF,30,811,9
0,35,F,70175.35,SELF-EMP,18,587,22
1,26,M,165481.81,SAL,39,536,17
0,24,F,191819.91,SELF-EMP,18,876,20
0,49,M,102729.24,SAL,7,502,22
0,31,F,67550.43,SENP,7,216,8
1,33,M,83476.6,SELF-EMP,47,813,9
0,49,M,156406.03,SENP,6,503,13
0,50,F,671831.29,SAL,12,700,22
0,21,F,139572.05,SAL,8,589,11
0,44,M,121.44,SAL,41,130,24
0,25,M,488263.24,SAL,4,427,28
1,45,M,143427.47,PROF,20,283,8
0,26,F,18423.49,SAL,1,892,12
0,37,M,7373.89,SELF-EMP,19,432,2
0,52,M,135366.63,SAL,17,538,8
0,44,M,27644.61,PROF,29,856,9
0,39,M,30857.27,SAL,11,312,10
0,31,M,105492.62,SENP,13,791,1
0,38,F,146737.38,SENP,0,517,31
0,50,M,63646.47,SAL,26,411,16
0,28,M,19613.72,PROF,33,568,15
1,43,M,67943.8,SENP,14,758,16
0,30,M,334627.05,SAL,6,453,22
0,53,M,12063.88,PROF,32,479,22
0,25,M,172745.71,SAL,28,540,25
0,30,M,419869.75,SELF-EMP,20,871,14
0,25,M,50628.37,SENP,11,474,21
0,34,F,599909.43,SENP,19,450,26
0,51,M,170510.49,SAL,39,944,21
0,26,M,127812.17,SAL,48,448,11
0,42,F,421304.14,SENP,14,985,11
0,51,F,84008.91,SENP,1,590,20
0,53,M,28285.16,SAL,15,966,2
0,25,M,234563.91,SAL,1,234,29
0,42,M,25888.16,PROF,6,291,24
0,30,F,61643.56,SENP,8,609,21
0,50,M,90780.2,PROF,9,667,22
0,41,M,6409.92,SAL,29,148,9
0,26,F,498018.15,SENP,11,856,28
1,43,M,12301.33,SELF-EMP,20,465,17
0,32,M,539289.57,SENP,18,772,25
0,41,F,44629.48,SENP,4,817,17
0,49,F,109885.65,PROF,5,725,16
0,47,M,64330.68,SENP,15,841,16
0,40,F,142146.89,SENP,0,424,1
0,28,M,2805.62,PROF,35,974,26
0,24,F,391145.62,PROF,19,997,31
0,34,M,7684.67,SENP,15,383,1
0,45,M,135581.31,SAL,23,262,25
0,41,M,11182.67,SELF-EMP,50,213,30
1,39,M,45499.82,PROF,15,817,12
0,43,M,3967.92,SENP,49,390,15
0,51,M,8094.31,SELF-EMP,15,544,28
0,22,M,121119.37,SELF-EMP,41,191,2
0,54,M,290683.28,SAL,18,516,13
0,32,F,565280.26,SELF-EMP,13,651,25
0,49,M,11569.61,SAL,6,733,30
1,32,M,9934.34,SELF-EMP,19,754,3
0,51,F,80351.7,PROF,2,490,14
0,36,F,146257.74,SELF-EMP,14,113,31
0,49,M,69799.17,SENP,46,835,28
0,32,M,181313.1,PROF,10,898,30
1,42,M,13740.87,PROF,26,324,31
0,30,F,60558.25,PROF,2,780,18
0,38,M,88436.46,SAL,34,651,3
0,27,F,263331.97,PROF,11,375,1
0,55,M,139590.02,SAL,10,816,9
0,49,M,2687.17,PROF,4,443,4
0,29,F,27650.97,SELF-EMP,11,861,8
0,27,O,134243.57,SAL,39,565,18
0,52,F,22323.14,SENP,1,150,30
0,48,M,5827.04,SENP,7,279,9
0,35,M,2696.78,SAL,11,311,4
0,49,M,249809.73,PROF,13,910,19
0,40,F,253455.1,SENP,8,162,4
0,41,M,36471.6,SAL,17,473,31
0,52,M,486083.06,SENP,4,974,25
1,41,F,86120.26,PROF,10,528,13
0,52,M,20452.35,PROF,8,260,2
0,44,F,394432.38,SAL,8,657,18
0,54,M,33585.57,SAL,37,759,30
0,44,M,7346.21,SAL,48,838,18
0,25,M,172053.66,SAL,1,295,18
0,36,F,275102.62,SELF-EMP,11,363,16
1,27,F,231723.05,PROF,4,845,12
0,51,M,74767.59,SAL,9,609,30
0,25,M,75344.9,PROF,17,850,27
0,45,M,172284.71,SAL,18,669,19
0,39,M,61368.52,SAL,10,818,29
1,48,M,10841.2,SELF-EMP,19,889,9
0,32,M,3328.83,SAL,0,295,2
0,45,F,34850.17,PROF,20,538,12
0,39,M,225555,SELF-EMP,29,821,17
0,27,M,58844.44,SENP,11,178,18
0,38,F,107635.36,PROF,2,241,21
0,40,M,178709.25,SENP,13,195,20
0,54,M,15578.44,PROF,0,106,19
0,35,F,72687.47,PROF,14,417,4
0,44,M,937.11,SAL,39,105,15
1,53,M,21376.14,PROF,42,947,2
1,33,M,3580.86,PROF,6,372,9
0,23,M,249552.8,SELF-EMP,5,368,14
0,46,M,8425.21,SELF-EMP,9,408,9
0,28,M,23212.84,PROF,45,961,29
0,34,M,121516.24,SAL,10,676,20
0,55,M,225555,SAL,10,436,27
0,29,M,176284.07,SAL,9,753,22
0,36,M,13969.04,PROF,15,361,2
0,43,M,696414.21,SAL,50,621,14
0,38,M,225555,PROF,28,566,7
0,54,F,3061.88,SELF-EMP,20,954,29
0,36,M,13969.04,PROF,15,440,7
0,37,M,33815.49,SELF-EMP,42,404,24
0,33,M,13634.47,SAL,33,559,19
0,38,M,249174.39,SAL,29,227,15
0,27,M,67615.78,SENP,17,330,24
0,26,M,122628.75,PROF,11,293,22
0,29,M,24352.1,SENP,8,988,20
0,45,M,292615.89,SENP,20,518,7
0,33,M,123476.8,PROF,28,315,1
0,30,M,70552.34,SENP,15,326,17
0,39,F,73458.88,PROF,4,626,14
0,38,F,41111.36,SAL,28,542,4
0,51,M,491995.21,SENP,16,955,7
1,40,M,189246.67,SENP,1,571,12
0,52,M,28269.16,SELF-EMP,36,426,28
0,31,F,16420.16,SENP,2,983,17
0,25,F,330380,PROF,15,966,18
0,51,M,9771.44,SAL,21,197,18
0,53,F,9869.89,SENP,14,170,28
0,46,M,362621.67,SENP,9,770,2
0,27,M,241637.32,SENP,14,470,9
0,34,F,737561.86,PROF,20,844,27
0,31,F,494764.72,SENP,6,300,14
0,28,M,3151.32,SAL,16,137,30
0,38,F,179655.45,SENP,13,128,18
0,41,M,249809.73,SAL,29,519,10
0,48,F,166766.11,PROF,10,943,18
0,44,M,75023.4,SAL,11,579,29
0,55,M,473998.45,PROF,15,941,14
1,45,M,206177.67,SENP,3,821,3
0,52,M,29164.43,SAL,45,941,21
0,30,F,518594.91,PROF,4,650,17
0,28,M,22972.64,SELF-EMP,2,272,23
0,33,M,6671.91,SAL,3,148,13
0,27,F,556517.97,SENP,9,905,15
0,32,M,73762.71,SAL,7,184,29
0,49,M,65104.6,SAL,27,946,15
0,41,F,49738.64,SENP,6,908,11
0,22,F,295685.32,PROF,0,914,24
0,33,F,16877.58,SENP,7,687,5
0,31,M,10212.98,SAL,22,562,4
0,51,F,84008.91,SENP,1,258,15
0,48,M,0,SAL,50,875,4
0,36,M,4631.08,PROF,18,422,30
0,53,M,70437.22,SELF-EMP,16,113,24
0,30,M,79150.83,SAL,18,371,7
1,31,M,3427.79,PROF,35,317,6
0,24,F,525990.53,SENP,12,279,18
0,55,M,13267.43,SAL,3,320,6
0,55,F,310971.82,SENP,5,885,28
0,48,O,18112.13,PROF,44,271,12
0,24,F,99170.98,SENP,10,361,16
1,24,F,541231.69,SENP,16,310,5
0,29,M,478163.23,SENP,9,195,21
0,37,M,99460.33,SAL,3,625,22
0,32,M,235012.05,PROF,31,303,31
0,43,F,569.22,PROF,45,586,5
0,30,M,292959.18,SAL,44,918,6
0,48,M,31453.14,PROF,10,393,26
0,25,M,18122.33,SAL,26,626,25
0,44,M,171620.02,SAL,4,367,2
0,34,M,65432.96,SELF-EMP,7,103,21
0,34,M,125774.28,PROF,19,968,27
0,51,M,74767.59,SAL,9,634,12
0,43,F,488589.56,SENP,5,490,25
0,53,M,88478.3,PROF,10,929,21
0,23,F,67612.33,SENP,20,502,25
0,29,M,149273.32,PROF,6,965,31
0,44,M,68280.59,SENP,16,668,17
0,55,F,255132.21,PROF,1,175,13
0,49,F,73178.95,SENP,3,300,18
0,37,M,30057.24,SAL,20,593,5
0,53,M,3001.23,SELF-EMP,21,578,22
0,28,F,7214.48,SAL,7,969,10
0,43,M,401731.9,SENP,9,221,16
0,51,M,72943.9,PROF,7,945,2
0,32,F,211753.56,SENP,1,385,8
0,39,F,43440.31,SENP,1,301,9
0,46,F,216692.76,SENP,10,975,3
0,40,M,239872.34,SELF-EMP,19,827,14
0,23,F,120070.68,SELF-EMP,11,671,23
0,49,M,86002.73,SAL,18,460,16
0,50,F,37416.94,SENP,12,706,18
0,43,M,13890.87,SAL,39,673,8
0,28,F,226789,SENP,3,970,18
0,32,M,5960.22,PROF,5,177,5
0,28,F,150132.54,SAL,20,712,18
0,47,M,778541.48,SENP,13,247,23
0,50,M,49678.27,SAL,14,531,9
0,36,M,122159.39,SELF-EMP,13,890,26
0,30,F,74518.53,PROF,20,341,14
0,45,M,97355.2,SAL,49,288,24
0,55,F,181333.3,PROF,18,368,5
0,23,M,550912.6,SENP,17,185,18
0,27,M,31175.2,PROF,14,224,31
0,47,F,226789,SELF-EMP,5,997,18
0,34,M,412644.49,SENP,8,792,3
0,37,M,13053.9,SENP,32,821,2
0,45,M,1438.42,SAL,31,661,25
0,27,M,48221.38,SAL,8,578,11
0,30,M,425954.57,SENP,14,453,14
0,42,M,1734.22,PROF,6,985,3
0,42,M,25888.16,PROF,6,159,28
0,44,M,31751.07,SAL,32,508,21
0,35,M,100429.46,SAL,0,982,30
0,36,M,1386.58,PROF,4,258,28
0,28,M,207610.43,SAL,25,216,29
0,53,M,249809.73,SAL,15,223,18
0,26,F,753374.92,SELF-EMP,23,363,3
0,27,F,914332.5,PROF,18,204,26
0,27,F,339698.24,PROF,15,547,13
0,34,M,10508.7,PROF,17,372,4
0,47,F,172872.43,SAL,3,604,26
0,55,M,99501.92,SELF-EMP,6,971,20
0,55,M,204587.03,SAL,46,963,17
0,52,M,6132.77,SAL,0,553,26
0,50,M,63646.47,SAL,26,195,16
0,51,M,56811.55,PROF,10,772,25
0,54,M,3419.51,SAL,10,184,10
0,24,F,191819.91,SELF-EMP,18,683,7
0,38,M,29765.64,SAL,12,563,21
0,45,M,292615.89,SENP,20,487,20
1,28,F,58897.12,PROF,16,695,10
0,26,F,37286.04,SENP,16,443,5
0,52,M,13882.02,PROF,18,315,7
0,49,M,69799.17,SENP,46,443,28
0,32,M,76496.36,SAL,21,814,13
0,29,F,385520.57,SENP,8,579,7
0,33,M,18692.19,SENP,49,744,24
0,40,M,152543.85,SAL,10,310,7
0,44,M,89448.86,SAL,30,748,1
0,52,M,5949.12,PROF,17,484,20
0,28,M,365823.81,SAL,17,427,6
0,26,F,117608.05,SENP,7,939,18
0,45,F,30549.94,SENP,0,464,23
0,30,M,334627.05,SAL,6,916,25
0,23,F,145200.3,SENP,1,853,6
1,39,M,29858.96,SAL,12,534,22
0,38,M,124571.81,SAL,32,724,2
0,51,M,225555,SAL,8,471,4
0,38,F,223105.5,SENP,18,504,16
1,43,M,3844.5,SENP,38,424,10
0,40,M,383857.33,SENP,6,433,10
0,24,M,245500,SAL,7,710,17
0,34,F,20567.62,SENP,11,993,7
0,45,M,136963.16,SELF-EMP,17,373,1
0,39,M,19332.91,PROF,15,410,17
0,35,M,44249.18,SENP,47,374,26
0,41,M,127993.73,PROF,0,549,10
0,53,M,22429.56,SAL,3,431,9
0,44,M,14055.24,PROF,37,281,23
0,44,M,31905.8,SAL,29,396,22
0,23,M,118942.91,SAL,26,303,18
0,54,F,86577.81,SELF-EMP,19,480,20
0,25,F,425239.49,SENP,7,174,10
0,25,F,219695.6,SENP,2,761,23
1,35,F,308260.52,SENP,14,719,26
0,42,M,100642.27,SAL,4,135,26
0,50,M,182806.72,SENP,18,443,10
0,40,F,227989.78,SENP,11,552,14
0,42,M,81854.28,SELF-EMP,32,249,1
