CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C2277,0,55,F,40013.13,SELF_EMP,>50,157,22,SA,01-01-2014,41,0,4,4,1,1,2,0,0,1,17800,60810,0,924664,0,1003274,0,0,0,0,0,17800,60810,0,462332,0,1,0,0.908622364
C8236,0,49,M,345336.72,SAL,46-50,192,21,SA,07-09-2002,179,18,4,22,1,2,1,0,0,0,700,169170,0,769741,0,939611,0,0,0,0,0,350,169170,0,769741,0,1,1,0.908729978
C17599,0,31,M,129340.91,SENP,31-35,995,4,SA,6/19/2011,71,18,14,32,0,2,4,1,7,0,37500,0,114040,230038,158627,540205,0,0,0,0,0,18750,0,16291.43,57509.5,158627,1,1,0.908783524
C18583,0,40,M,92018.14,PROF,36-40,156,7,SA,5/22/2001,192,6,6,12,2,1,1,0,2,0,6900,972470,67650,285268,0,1332288,0,0,0,0,0,6900,486235,33825,285268,0,1,0,0.908791856
C7031,0,32,M,114495.47,SENP,31-35,568,16,SA,6/21/2010,83,14,7,21,2,1,0,0,4,0,11400,183840,28040,0,0,223280,0,0,0,1,0,11400,91920,7010,0,0,1,1,0.908827201
C4594,0,44,M,174045.07,SENP,41-45,188,20,CA,01-06-2014,41,27,3,30,1,0,2,0,0,0,0,799530,0,420575,0,1220105,0,0,0,0,0,0,799530,0,210287.5,0,1,0,0.908929917
C1410,0,28,M,95414.18,SENP,26-30,829,30,SA,7/26/2009,94,12,1,13,0,1,0,0,0,1,19700,0,0,0,0,19700,0,0,0,0,0,19700,0,0,0,0,1,0,0.908952361
C4172,0,31,F,1422738.82,PROF,31-35,916,25,SA,04-03-2004,158,0,4,4,2,0,0,2,0,0,0,102170,0,0,43089,145259,0,0,0,0,0,0,51085,0,0,21544.5,1,1,0.909045924
C19986,0,54,M,1902564.13,SAL,>50,341,4,CA,4/20/2003,169,8,8,16,1,1,1,0,5,1,14500,631140,293230,258913,0,1197783,1,0,0,0,1,14500,631140,58646,258913,0,1,0,0.909114921
C6919,0,35,M,60628.08,SENP,31-35,374,16,SA,12/26/2005,137,16,15,31,8,2,4,1,0,0,15300,375260,0,939793,11335,1341688,0,0,0,0,0,7650,46907.5,0,234948.25,11335,0,0,0.909174888
C18730,0,52,M,43985.65,PROF,>50,277,6,SA,12/30/2013,41,6,6,12,2,1,1,0,2,0,15100,458840,14390,100303,0,588633,1,0,0,1,0,15100,229420,7195,100303,0,1,1,0.909223531
C13574,1,37,M,1291326.71,SENP,36-40,863,11,SA,11-04-1999,211,10,6,16,1,1,0,0,4,1,16000,912330,69860,0,0,998190,0,0,0,0,0,16000,912330,17465,0,0,1,0,0.909245792
C10222,0,53,M,358403.37,SENP,>50,218,31,SA,09-02-2005,141,2,2,4,1,0,0,0,1,0,0,773900,80490,0,0,854390,0,0,0,0,0,0,773900,80490,0,0,0,1,0.909253467
C15685,0,42,M,228899.5,SELF_EMP,41-45,184,1,CA,09-03-2008,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.909264431
C5746,0,32,F,99615.28,SENP,31-35,272,21,SA,06-02-1999,216,14,2,16,1,1,0,0,0,0,600,243460,0,0,0,244060,0,0,0,0,0,600,243460,0,0,0,1,0,0.909328937
C9363,0,50,M,19658.96,SELF_EMP,46-50,345,18,SA,10/25/2009,91,6,6,12,1,1,0,0,4,1,18500,448050,63310,0,0,529860,0,0,0,1,0,18500,448050,15827.5,0,0,1,0,0.909360092
C15319,0,25,M,1645982.68,PROF,<25,366,7,SA,08-12-2007,118,5,4,9,2,0,0,0,2,0,0,713950,80680,0,0,794630,0,0,0,0,0,0,356975,40340,0,0,1,0,0.909516648
C11420,0,25,M,90092.62,SAL,<25,576,22,SA,12/31/2012,53,5,4,9,1,1,0,0,2,0,12000,766450,76190,0,0,854640,0,0,0,0,0,12000,766450,38095,0,0,1,0,0.909543833
C16607,0,35,M,421140.99,SAL,31-35,712,2,SA,8/28/2013,45,7,6,13,0,1,1,0,4,1,7200,0,38380,492669,0,538249,0,0,0,0,0,7200,0,9595,492669,0,1,1,0.909618101
C19410,0,36,M,23892.19,PROF,36-40,962,3,SA,3/23/2002,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.90974003
C6895,0,49,M,214191.14,PROF,46-50,444,11,SA,6/25/2012,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.909785312
C169,0,55,M,628045.51,PROF,>50,562,25,CA,12/31/2000,197,61,1,62,0,0,0,0,1,0,0,0,93270,0,0,93270,1,0,0,0,0,0,0,93270,0,0,0,1,0.909796562
C13877,0,49,M,69516.11,PROF,46-50,232,5,SA,08-12-2012,58,14,7,21,3,1,1,0,2,0,10400,570690,35090,220623,0,836803,0,0,0,0,0,10400,190230,17545,220623,0,1,1,0.909832213
C927,0,30,M,43525.62,SELF_EMP,26-30,143,15,SA,5/24/2008,108,5,4,9,2,0,0,0,2,0,0,950790,29270,0,0,980060,0,0,0,0,0,0,475395,14635,0,0,1,1,0.909941087
C8743,0,34,F,1080481.51,SAL,31-35,443,30,SA,1/22/2001,196,7,1,8,1,0,0,0,0,1,0,315850,0,0,0,315850,0,0,0,0,0,0,315850,0,0,0,1,0,0.910193685
C2313,0,45,M,256040.47,SELF_EMP,41-45,337,29,CA,01-08-2007,125,22,4,26,2,2,0,0,0,0,41000,461880,0,0,0,502880,0,0,0,0,0,20500,230940,0,0,0,0,0,0.910203462
C6840,0,25,M,81898.34,SENP,<25,188,20,SA,9/27/2005,140,6,4,10,2,0,0,0,2,1,0,409750,37760,0,0,447510,0,0,0,1,0,0,204875,18880,0,0,1,1,0.910204934
C2880,0,48,M,15972.79,SENP,46-50,327,22,CA,01-09-2008,113,17,1,18,1,0,0,0,0,0,0,172120,0,0,0,172120,0,0,0,0,0,0,172120,0,0,0,1,0,0.910237979
C1693,0,55,M,213597.56,SAL,>50,370,19,CA,2/27/2003,171,57,1,58,0,0,0,1,0,0,0,0,0,0,109253,109253,0,0,0,0,0,0,0,0,0,109253,1,0,0.910286987
C4981,0,42,M,218413.75,SAL,41-45,213,12,SA,06-05-2009,96,6,6,12,2,1,1,0,2,0,14900,863660,49040,858083,0,1785683,0,0,0,0,0,14900,431830,24520,858083,0,1,0,0.910293781
C13939,0,48,M,546854.06,SENP,46-50,511,1,CA,04-12-2000,206,19,25,44,7,3,8,2,5,0,55300,376390,794130,989201,35227,2250248,0,0,0,0,0,18433.33,53770,158826,123650.12,17613.5,1,0,0.910340544
C17794,0,28,M,33679.62,PROF,26-30,718,5,SA,03-11-2010,87,8,5,13,0,1,0,0,4,1,8900,0,60860,0,0,69760,1,0,0,0,1,8900,0,15215,0,0,0,0,0.910354703
C13274,1,37,M,25570.39,SELF_EMP,36-40,236,18,SA,02-04-2014,40,2,2,4,0,0,0,0,2,0,0,0,17500,0,0,17500,0,0,0,0,0,0,0,8750,0,0,1,0,0.910362061
C7388,0,33,M,31066.92,SAL,31-35,648,12,SA,03-11-2002,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.910382457
C14639,0,41,F,537015.73,SAL,41-45,413,6,SA,5/13/2011,73,17,14,31,5,2,4,1,2,1,15700,200670,53300,308254,164982,742906,0,0,0,0,0,7850,40134,26650,77063.5,164982,0,0,0.910404025
C15434,1,36,M,272538.05,SENP,36-40,300,3,SA,04-10-2000,206,6,4,10,3,0,0,0,1,0,0,986670,0,0,0,986670,0,0,0,0,0,0,328890,0,0,0,1,0,0.910460679
C15576,1,37,F,264896.9,SAL,36-40,373,4,SA,3/18/2000,206,5,6,11,2,1,1,0,2,0,17000,675820,19650,827841.8,0,1540311.8,0,0,0,0,0,17000,337910,9825,827841.8,0,1,1,0.910469739
C571,0,49,M,540761.79,SAL,46-50,282,20,SA,1/22/2013,52,9,5,14,0,1,0,0,4,0,17800,0,42480,0,0,60280,0,0,0,0,0,17800,0,10620,0,0,1,1,0.910524931
C5046,0,26,F,908284.77,SENP,26-30,389,26,CA,4/19/2012,61,11,2,13,2,0,0,0,0,0,0,105280,0,0,0,105280,0,0,0,0,0,0,52640,0,0,0,1,0,0.910535814
C17261,0,47,M,16572.88,PROF,46-50,141,7,SA,1/13/2009,101,6,6,12,1,1,0,0,4,0,10000,723640,27560,0,0,761200,0,0,0,0,0,10000,723640,6890,0,0,1,1,0.91061798
C1579,0,39,M,599740.21,SENP,36-40,369,24,CA,11/29/2012,54,17,1,18,0,1,0,0,0,0,5600,0,0,0,0,5600,0,0,0,0,0,5600,0,0,0,0,1,1,0.910726075
C12318,1,48,M,823244.28,SELF_EMP,46-50,368,28,SA,11/25/2001,186,11,2,13,1,0,1,0,0,1,0,964220,0,241459,0,1205679,0,0,0,0,0,0,964220,0,241459,0,1,1,0.910736174
C19806,0,32,F,296298.68,SENP,31-35,520,3,SA,8/24/2006,129,11,7,18,4,1,1,0,1,0,2000,795070,0,499439,0,1296509,1,0,0,1,0,2000,198767.5,0,499439,0,1,1,0.910739254
C18723,1,31,O,14411.51,PROF,31-35,585,1,CA,4/24/2005,145,17,22,39,4,2,7,1,8,0,41600,636680,378500,93147,25651,1175578,0,0,0,0,0,20800,159170,47312.5,13306.71,25651,1,1,0.910739985
C972,0,44,M,1836447.51,PROF,41-45,693,16,SA,2/19/2008,111,9,5,14,1,1,1,0,2,1,7600,627840,65290,865260,0,1565990,1,0,0,0,0,7600,627840,32645,865260,0,1,0,0.910748151
C16549,0,36,M,4215.12,SENP,36-40,600,3,SA,5/30/2008,108,10,5,15,0,1,0,0,4,1,18100,0,82230,0,0,100330,0,0,0,0,0,18100,0,20557.5,0,0,1,1,0.910773123
C3758,0,46,F,13580.86,PROF,46-50,455,14,CA,2/20/2007,123,6,6,12,1,1,0,0,4,0,10900,140660,43140,0,0,194700,0,0,0,0,0,10900,140660,10785,0,0,1,1,0.910843745
C16397,0,49,M,535552.27,SAL,46-50,121,4,CA,04-09-2011,74,36,14,50,2,2,4,1,5,1,19600,537180,267340,204189,130652,1158961,0,0,0,0,0,9800,268590,53468,51047.25,130652,1,1,0.910950892
C10199,0,24,M,325162.67,SENP,<25,748,27,CA,4/19/2013,49,6,3,9,2,1,0,0,0,1,10200,325950,0,0,0,336150,0,0,0,0,0,10200,162975,0,0,0,1,1,0.911032672
C8712,0,40,M,665112.15,SAL,36-40,291,19,SA,11-07-2006,127,8,6,14,0,1,1,0,4,0,5700,0,72340,128984,0,207024,0,0,0,0,0,5700,0,18085,128984,0,1,1,0.911272039
C6748,0,53,M,355277.16,PROF,>50,218,25,SA,9/15/2007,117,10,4,14,1,1,1,1,0,0,1400,360500,0,258519,32257,652676,0,0,0,0,0,1400,360500,0,258519,32257,1,1,0.911287773
C9445,0,41,M,1572.38,SELF_EMP,41-45,291,14,SA,6/14/2001,192,19,15,34,6,2,4,1,2,1,2000,423620,20970,209854,76855,733299,0,0,0,0,1,1000,70603.33,10485,52463.5,76855,1,1,0.911341572
C15227,1,28,F,96162.32,PROF,26-30,775,4,SA,06-12-2011,72,6,6,12,1,1,0,0,4,1,7700,921390,67140,0,0,996230,0,0,0,0,0,7700,921390,16785,0,0,1,1,0.911402243
C7896,0,22,M,193021.54,SELF_EMP,<25,899,29,SA,7/15/2003,167,6,2,8,0,0,0,1,1,1,0,0,69810,0,2588,72398,0,0,0,0,0,0,0,69810,0,2588,1,0,0.911497248
C11228,0,42,M,218413.75,SAL,41-45,213,12,SA,06-05-2009,96,6,6,12,2,1,1,0,2,0,14900,863660,49040,858083,0,1785683,0,0,0,0,0,14900,431830,24520,858083,0,1,0,0.911543624
C5541,0,32,M,1179661.84,SENP,31-35,771,11,SA,05-03-1999,217,13,7,20,3,1,1,0,2,1,16000,524990,61650,461883,0,1064523,0,0,0,0,0,16000,174996.67,30825,461883,0,1,1,0.911592809
C19872,0,24,F,3706188.94,SAL,<25,448,9,SA,12-05-2014,30,6,5,11,1,1,1,0,2,0,12300,281070,24520,990918,0,1308808,0,0,0,0,0,12300,281070,12260,990918,0,1,1,0.911637228
C5643,0,27,F,198951.83,SELF_EMP,26-30,782,23,SA,4/14/2008,110,0,3,3,1,2,0,0,0,0,15700,68800,0,0,0,84500,0,0,0,0,0,7850,68800,0,0,0,0,1,0.911653439
C1088,0,37,M,44333.1,SELF_EMP,36-40,366,24,SA,08-11-2008,106,6,3,9,2,0,1,0,0,1,0,74340,0,440713,0,515053,0,0,0,0,0,0,37170,0,440713,0,1,1,0.911727808
C3215,0,28,F,1491631.97,SENP,26-30,926,18,SA,2/13/2010,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.911753043
C3937,0,47,M,26939.31,SAL,46-50,166,30,SA,01-12-2005,149,7,3,10,0,2,1,0,0,0,40400,0,0,858750,0,899150,0,0,0,0,0,20200,0,0,858750,0,1,0,0.91176945
C15860,0,45,M,21340.12,SAL,41-45,236,1,SA,12-07-2003,162,7,7,14,0,1,1,0,5,0,11800,0,890970,996726,0,1899496,0,0,0,0,0,11800,0,178194,996726,0,1,1,0.911770647
C4206,0,32,M,802512.75,SELF_EMP,31-35,261,29,CA,08-05-2010,82,71,4,75,1,1,0,2,0,0,8600,657310,0,0,66304,732214,1,0,0,0,0,8600,657310,0,0,33152,0,1,0.911818242
C9190,0,42,M,0,SAL,41-45,919,27,CA,9/30/2009,92,27,3,30,2,1,0,0,0,1,1500,947730,0,0,0,949230,1,0,170,0,0,1500,473865,0,0,0,1,0,0.911902831
C14349,0,38,F,119365.16,PROF,36-40,445,9,SA,7/25/2014,34,10,5,15,1,1,1,0,2,0,15600,533700,83500,459472,0,1092272,0,0,0,0,0,15600,533700,41750,459472,0,1,0,0.911976849
C13737,0,46,M,61038.19,PROF,46-50,378,9,SA,7/27/2005,142,2,2,4,1,0,0,0,1,0,0,128230,0,0,0,128230,0,0,0,0,0,0,128230,0,0,0,1,1,0.911991368
C2823,0,30,F,129660.25,SENP,26-30,665,22,SA,6/17/1999,216,14,4,18,3,0,0,0,1,0,0,891940,57190,0,0,949130,0,0,0,0,0,0,297313.33,57190,0,0,1,1,0.911995291
C5041,0,53,M,65177.71,SAL,>50,120,23,CA,5/29/2008,108,29,4,33,3,0,0,1,0,1,0,611950,0,0,124689,736639,0,0,0,0,0,0,203983.33,0,0,124689,1,1,0.912086703
C8127,0,33,M,144250.19,SAL,31-35,827,15,SA,04-03-2000,206,11,5,16,0,1,0,0,4,1,15400,0,15490,0,0,30890,0,0,0,0,1,15400,0,3872.5,0,0,1,1,0.912089606
C11779,0,26,M,454118.31,SENP,26-30,444,20,SA,05-01-2000,205,13,7,20,3,1,1,0,2,0,10300,519580,11210,224297,0,765387,0,0,0,0,0,10300,173193.33,5605,224297,0,1,0,0.912094076
C12159,0,27,M,128092.69,SENP,26-30,663,14,SA,05-08-2004,157,10,6,16,2,1,1,0,2,0,11100,134450,97690,54581,0,297821,0,0,0,0,0,11100,67225,48845,54581,0,1,0,0.912098972
C6130,0,36,M,1544.23,SENP,36-40,868,12,SA,9/20/2008,104,10,5,15,0,1,0,0,4,0,19800,0,44920,0,0,64720,0,0,0,0,0,19800,0,11230,0,0,1,0,0.912133801
C12205,0,38,M,17661.36,SAL,36-40,847,21,SA,9/29/2000,200,15,3,18,2,0,1,0,0,0,0,118970,0,437357,0,556327,0,0,0,0,0,0,59485,0,437357,0,1,0,0.912268802
C15648,0,31,M,72760.2,SAL,31-35,849,7,SA,6/30/2000,203,6,5,11,0,1,0,0,4,0,17900,0,76670,0,0,94570,0,0,0,0,0,17900,0,19167.5,0,0,1,1,0.912282544
C439,0,34,F,1080481.51,SAL,31-35,443,30,SA,1/22/2001,196,7,1,8,1,0,0,0,0,1,0,315850,0,0,0,315850,0,0,0,0,0,0,315850,0,0,0,1,0,0.912373765
C17733,0,51,M,53544.23,SELF_EMP,>50,454,3,SA,02-01-2002,184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.912383118
C17841,0,32,M,8360430.57,SAL,31-35,816,6,CA,1/22/1999,220,14,17,31,12,2,0,1,2,0,11600,96740,0,0,84683,193023,1,0,0,0,1,5800,8061.67,0,0,84683,1,0,0.912413341
C15234,1,28,M,161848.91,SELF_EMP,26-30,216,4,CA,07-06-2014,35,15,18,33,5,2,0,1,10,1,12700,548200,307230,0,96296,964426,1,0,0,0,1,6350,109640,30723,0,96296,1,1,0.912464856
C682,0,26,F,131836.52,SENP,26-30,481,27,SA,3/24/2010,86,6,1,7,0,1,0,0,0,1,6200,0,0,0,0,6200,0,0,0,0,0,6200,0,0,0,0,1,1,0.912575412
C18046,0,24,F,321857.71,SENP,<25,576,7,SA,12/25/2004,149,13,7,20,2,1,0,0,4,1,19100,419110,59410,0,0,497620,0,0,0,0,0,19100,209555,14852.5,0,0,1,0,0.912595105
C14620,0,34,M,1437156.97,PROF,31-35,201,1,SA,12-08-2000,198,13,7,20,1,1,1,0,4,0,15400,326690,55040,97951,0,495081,0,0,0,0,0,15400,326690,13760,97951,0,1,1,0.912673459
C8598,0,46,M,1348202.65,SELF_EMP,46-50,846,31,SA,4/22/2011,73,10,1,11,1,0,0,0,0,0,0,448810,0,0,0,448810,0,0,0,0,0,0,448810,0,0,0,0,0,0.912724496
C8277,0,46,M,0,PROF,46-50,330,24,CA,5/26/2008,108,40,1,41,0,1,0,0,0,0,5200,0,0,0,0,5200,1,0,170,0,0,5200,0,0,0,0,1,1,0.912832825
C8005,0,48,M,258552.3,SELF_EMP,46-50,341,18,CA,04-08-2001,194,22,4,26,1,3,0,0,0,0,27100,445220,0,0,0,472320,0,0,0,0,0,9033.33,445220,0,0,0,1,1,0.912938047
C1539,0,30,F,15723.45,SENP,26-30,637,21,SA,12/20/2012,53,3,3,6,0,2,1,0,0,0,36700,0,0,411039,0,447739,0,0,0,0,0,18350,0,0,411039,0,0,0,0.913006756
C2967,0,24,M,303608.79,SENP,<25,379,12,SA,04-04-2005,146,18,14,32,3,2,4,1,4,0,2100,854820,705330,409881,32015,2004146,0,0,0,0,0,1050,284940,176332.5,102470.25,32015,1,1,0.913021669
C7291,0,43,M,57457.6,SAL,41-45,472,12,SA,10/26/2012,55,15,8,23,4,1,1,0,2,0,2700,954250,30810,957057,0,1944817,0,0,0,0,0,2700,238562.5,15405,957057,0,1,1,0.913028061
C16145,0,32,F,179418.82,PROF,31-35,312,3,SA,08-07-2006,130,6,5,11,0,1,0,0,4,0,1700,0,28860,0,0,30560,1,0,0,1,0,1700,0,7215,0,0,1,1,0.91305729
C8113,0,50,M,208822.59,SAL,46-50,878,11,SA,4/23/2006,133,16,14,30,5,2,4,1,2,0,33900,390460,91060,607662,146860,1269942,0,0,0,0,0,16950,78092,45530,151915.5,146860,1,0,0.913084549
C5432,0,24,F,699576.98,SELF_EMP,<25,165,22,SA,11/29/2012,54,12,3,15,1,0,2,0,0,0,0,235660,0,185453,0,421113,0,0,0,0,0,0,235660,0,92726.5,0,1,0,0.913097926
C13498,1,31,F,77872.66,PROF,31-35,349,17,SA,3/24/2007,122,11,5,16,1,1,1,0,2,1,18200,391170,22540,331631,0,763541,0,0,0,0,0,18200,391170,11270,331631,0,1,1,0.913210553
C9611,0,39,M,1025993.35,PROF,36-40,674,16,SA,3/17/2000,207,12,6,18,1,1,0,0,4,0,15000,293010,72020,0,0,380030,0,0,0,1,0,15000,293010,18005,0,0,1,0,0.91328418
C6428,0,38,M,24354.81,SELF_EMP,36-40,275,27,SA,4/18/2003,169,0,4,4,3,0,0,0,1,0,0,397770,23440,0,0,421210,0,0,0,0,0,0,132590,23440,0,0,1,0,0.913536755
C5794,0,47,M,480774.06,PROF,46-50,698,21,SA,8/22/2000,201,12,1,13,0,1,0,0,0,0,5300,0,0,0,0,5300,0,0,0,0,0,5300,0,0,0,0,1,1,0.913555948
C6458,0,32,M,933698.61,SENP,31-35,189,10,SA,8/14/2014,34,6,4,10,1,0,0,0,3,0,0,371010,34240,0,0,405250,0,0,0,0,0,0,371010,11413.33,0,0,1,1,0.913618689
C12990,1,27,M,46461.69,SELF_EMP,26-30,839,29,SA,04-01-2004,158,10,3,13,2,1,0,0,0,0,3900,250650,0,0,0,254550,1,0,0,0,0,3900,125325,0,0,0,1,1,0.913815605
C14297,0,50,M,23496.49,PROF,46-50,110,7,SA,03-05-1999,219,16,15,31,1,2,4,1,7,0,30200,935750,129710,833986,123332,2052978,0,0,0,0,0,15100,935750,18530,208496.5,123332,1,1,0.91386832
C16722,0,35,M,3017957.85,SELF_EMP,31-35,715,7,SA,4/16/2009,98,8,5,13,1,1,1,0,2,0,1700,147860,70890,853445,0,1073895,0,0,0,0,0,1700,147860,35445,853445,0,1,1,0.913899962
C18371,0,34,M,106221.75,SELF_EMP,31-35,344,9,SA,2/23/2014,39,2,1,3,0,0,0,0,1,0,0,0,36200,0,0,36200,0,0,0,0,0,0,0,36200,0,0,0,0,0.914005039
C2792,0,47,M,436123.19,SAL,46-50,178,21,SA,6/22/2014,35,4,4,8,3,1,0,0,0,0,6300,361570,0,0,0,367870,0,0,0,0,0,6300,120523.33,0,0,0,1,0,0.914010665
C7639,0,25,F,463630.23,SENP,<25,308,22,SA,10-09-2006,128,2,4,6,3,1,0,0,0,0,5300,57520,0,0,0,62820,0,0,0,0,0,5300,19173.33,0,0,0,1,0,0.914049769
C19489,0,52,M,26020.46,SELF_EMP,>50,565,5,SA,8/24/2005,141,18,14,32,4,2,3,1,4,1,24800,988660,59200,788523,136816,1997999,0,0,0,0,0,12400,247165,14800,262841,136816,1,1,0.914145181
C5047,0,41,M,58221.58,SENP,41-45,824,18,CA,11/22/2002,174,12,14,26,3,2,4,1,4,0,23700,257300,497130,134900,108929,1021959,0,0,0,0,1,11850,85766.67,124282.5,33725,108929,1,1,0.914224941
C18343,0,39,M,375046.15,SELF_EMP,36-40,245,8,SA,7/25/2008,106,11,8,19,4,1,1,0,2,0,19400,561590,12550,37065,0,630605,0,0,0,0,0,19400,140397.5,6275,37065,0,1,1,0.914247172
C3562,0,21,M,423477.15,SENP,<25,171,19,SA,1/30/2007,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.914252157
C14752,0,50,M,81897.99,PROF,46-50,596,4,SA,11/13/2008,103,8,5,13,1,1,1,0,2,1,6500,926820,22690,436771,0,1392781,0,0,0,0,0,6500,926820,11345,436771,0,1,0,0.914297576
C10780,0,51,M,538308.75,SAL,>50,808,24,SA,5/24/2007,120,6,4,10,0,1,3,0,0,1,7900,0,0,868952,0,876852,0,0,0,0,0,7900,0,0,289650.67,0,1,0,0.914324705
C17576,1,44,M,2793.86,SELF_EMP,41-45,881,6,CA,06-10-2010,84,24,31,55,14,3,8,2,4,1,24500,360860,29490,767150,127710,1309710,0,0,0,0,0,8166.67,25775.71,7372.5,95893.75,63855,1,1,0.914354624
C12733,1,39,M,72125.38,SELF_EMP,36-40,392,20,SA,1/20/2007,124,5,5,10,1,1,1,0,2,1,15300,613160,45380,260200,0,934040,0,0,0,0,0,15300,613160,22690,260200,0,1,1,0.914357526
C8237,0,34,F,1893939.18,SENP,31-35,385,11,SA,11-06-2008,103,12,6,18,2,1,1,0,2,1,3600,909650,36050,82550,0,1031850,0,0,0,0,0,3600,454825,18025,82550,0,1,1,0.914401074
C9813,0,33,M,85294.34,SELF_EMP,31-35,123,20,SA,2/17/2005,148,8,6,14,3,1,1,0,1,1,18700,47790,0,711196,0,777686,0,0,0,0,0,18700,15930,0,711196,0,1,1,0.914402509
C18764,0,23,M,1396562.13,PROF,<25,118,7,SA,08-11-2009,94,10,5,15,1,1,1,0,2,1,18000,590860,30320,554605,0,1193785,0,0,0,0,0,18000,590860,15160,554605,0,1,1,0.91452106
C11131,0,48,M,2693151.96,SENP,46-50,262,20,SA,7/14/2005,143,16,15,31,5,2,3,1,4,0,2200,372350,41120,380752,132634,929056,0,0,0,0,0,1100,74470,10280,126917.33,132634,1,0,0.914552209
C18797,1,31,M,3964.56,PROF,31-35,303,8,SA,07-01-2010,83,20,16,36,7,2,0,1,6,0,36800,55950,172780,0,186579,452109,0,0,0,0,0,18400,7992.86,28796.67,0,186579,1,0,0.914580005
C16730,0,27,M,2512949.2,SAL,26-30,826,7,SA,12/17/1999,210,2,1,3,0,0,0,0,1,0,0,0,33370,0,0,33370,0,0,0,0,0,0,0,33370,0,0,1,0,0.914599802
C11335,0,44,F,15778.44,SENP,41-45,176,27,SA,11/20/2014,30,2,2,4,1,0,1,0,0,1,0,67740,0,727113,0,794853,0,0,0,0,0,0,67740,0,727113,0,1,1,0.91461805
C584,0,45,F,52365.67,SENP,41-45,414,17,CA,05-04-2005,145,32,19,51,0,2,6,1,10,0,33400,0,2872880,461389,154254,3521923,0,0,0,0,0,16700,0,287288,76898.17,154254,1,1,0.914647472
C4099,0,26,M,233733.91,SENP,26-30,329,16,SA,04-03-2009,98,10,6,16,3,1,1,0,1,0,2100,848460,0,191234,0,1041794,0,0,0,0,1,2100,282820,0,191234,0,1,0,0.914647906
C17812,0,32,M,72867.82,PROF,31-35,621,4,SA,7/15/2006,131,9,5,14,2,1,1,0,1,1,8500,677000,0,495713,0,1181213,0,0,0,0,0,8500,338500,0,495713,0,0,0,0.914722645
C18638,1,30,M,37598.35,SENP,26-30,231,7,SA,09-02-2003,165,10,5,15,1,1,1,0,2,1,9400,855150,79404,267310,0,1211264,0,0,0,0,0,9400,855150,39702,267310,0,1,1,0.914827134
C6298,0,38,M,65352.72,PROF,36-40,725,25,SA,11/21/2002,174,7,2,9,0,2,0,0,0,1,24200,0,0,0,0,24200,0,0,0,0,0,12100,0,0,0,0,1,1,0.914840725
C13872,0,32,F,481260.06,SAL,31-35,352,1,CA,3/26/2009,98,1,1,2,0,0,0,0,1,0,0,0,71680,0,0,71680,0,0,0,0,0,0,0,71680,0,0,1,1,0.914944629
C660,0,53,F,528169.01,SENP,>50,415,22,SA,07-04-2014,35,14,3,17,0,2,1,0,0,1,30500,0,0,773,0,31273,0,0,0,0,0,15250,0,0,773,0,1,1,0.914958504
C17193,0,53,M,712999.77,SAL,>50,963,1,CA,2/24/1999,219,34,20,54,8,2,5,1,4,1,25000,17340,39440,935705,49636,1067121,0,0,0,0,0,12500,2167.5,9860,187141,49636,1,0,0.914958874
C9536,0,55,M,1034023.68,SENP,>50,186,27,SA,11-10-2012,55,4,2,6,1,0,1,0,0,1,0,653810,0,715003,0,1368813,0,0,0,0,0,0,653810,0,715003,0,1,0,0.915008367
