,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
17767,0,33,13365,24,701,30,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
17768,1,40,292,11,912,1,1,0,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17769,0,32,232528,6,748,7,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17770,0,27,9405,7,344,23,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
17771,0,41,15285,24,297,13,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17772,0,30,180674,50,173,18,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17773,0,54,218309,17,756,14,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17774,0,49,28645,8,233,14,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17775,0,29,30160,26,303,29,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17776,0,24,58801,16,264,5,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
17777,0,26,218327,1,354,18,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
17778,0,24,54051,20,754,25,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
17779,0,46,90057,20,641,30,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
17780,0,30,85510,11,168,18,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17781,0,53,7031,21,564,28,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17782,0,31,384598,9,106,22,1,0,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
17783,0,28,414852,15,836,31,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17784,0,27,181863,9,830,27,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17785,0,44,11798,36,357,8,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17786,0,54,85906,7,684,29,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
17787,0,52,69120,17,733,6,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
17788,0,39,2485,3,919,20,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
17789,0,30,6340,2,705,12,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17790,0,49,587361,20,690,14,1,0,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17791,0,45,99247,6,688,19,0,1,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17792,0,27,25672,2,742,16,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17793,0,46,34483,14,150,1,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
17794,0,37,33815,42,298,27,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
17795,0,24,740379,10,200,29,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
17796,0,28,16454,14,137,9,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17797,0,35,620326,23,707,17,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
17798,0,42,105528,24,680,24,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
17799,0,35,114091,2,812,21,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
17800,0,51,84008,1,779,18,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
17801,0,55,74845,2,975,22,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
17802,0,34,91553,15,228,16,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
17803,0,25,7732,13,391,13,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
17804,0,50,22958,14,223,25,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
17805,0,40,9505,3,807,11,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
17806,0,44,13497,27,211,1,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
17807,0,45,11533,7,569,5,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17808,0,37,154259,1,349,8,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
17809,0,52,381748,18,863,5,1,0,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
17810,1,49,13075,46,448,20,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
17811,0,26,122243,4,197,17,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17812,0,50,352058,12,959,27,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
17813,0,21,247009,3,826,16,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17814,0,39,5165,8,273,10,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
17815,0,40,225555,40,511,6,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17816,0,23,50044,20,556,18,1,0,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
17817,0,55,347855,4,160,21,0,1,0,1,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17818,0,44,6364,8,445,2,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17819,0,29,463719,5,365,9,1,0,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
17820,0,42,6655,3,194,4,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
17821,0,54,160520,31,588,26,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17822,0,41,297399,10,981,26,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17823,0,46,926777,7,862,1,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17824,0,24,294294,9,993,4,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
17825,0,40,152543,10,884,14,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
17826,0,30,53776,5,128,22,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17827,0,55,182864,47,355,20,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
17828,0,42,52712,34,190,25,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
17829,0,45,55289,19,477,6,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17830,0,30,7316,36,812,31,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
17831,0,37,51966,32,981,19,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
17832,1,30,57569,8,677,3,0,1,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17833,0,34,400060,12,916,6,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
17834,0,26,245500,12,180,18,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17835,0,44,44674,17,798,22,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17836,0,47,134243,19,484,2,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17837,0,41,24225,11,735,20,0,1,0,0,1,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17838,0,48,5827,7,844,7,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
17839,0,38,138650,20,805,19,0,1,0,1,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
17840,0,29,56583,40,648,29,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17841,0,28,80198,9,694,2,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17842,0,35,57630,16,437,19,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
17843,0,21,24026,8,210,18,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17844,1,28,7257,48,996,7,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
17845,0,39,225555,47,471,5,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17846,0,30,860217,39,366,25,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17847,1,37,93328,38,970,1,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
17848,0,43,8569,21,147,23,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17849,0,28,285250,18,663,31,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
17850,0,37,14941,20,382,8,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
17851,0,27,3440,3,264,18,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17852,0,23,24426,8,971,29,1,0,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17853,1,27,226789,13,208,2,1,0,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
17854,1,53,14826,31,328,1,1,0,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17855,0,24,95397,8,982,22,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17856,0,28,52234,50,926,25,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17857,1,48,106764,30,239,14,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17858,0,46,138170,7,925,6,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17859,0,45,284200,4,774,29,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
17860,0,47,109744,16,814,15,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17861,0,32,18301,19,225,28,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
17862,0,52,212,6,574,17,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
17863,0,55,77351,7,870,15,1,0,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17864,0,49,152437,25,808,28,1,0,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
17865,0,31,26364,10,287,19,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
17866,0,23,502503,8,530,8,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17867,0,45,11826,31,833,27,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17868,0,24,245500,7,841,17,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17869,0,38,108253,17,378,16,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
17870,0,25,147725,8,711,31,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
17871,0,28,60041,12,998,28,0,1,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17872,0,43,22653,3,342,18,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17873,0,51,346418,39,708,13,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
17874,0,36,10922,1,189,13,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
17875,0,43,433358,2,427,31,1,0,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
17876,0,22,524432,13,579,25,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17877,1,44,2736,10,348,14,1,0,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
17878,0,28,4803,13,675,20,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17879,0,36,2142,12,613,2,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17880,1,28,176544,40,498,1,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17881,0,25,411698,12,386,6,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17882,0,51,23729,36,617,5,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17883,0,30,21973,44,816,22,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17884,0,28,20765,23,184,18,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17885,0,40,1902,5,613,19,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17886,0,46,69566,14,483,6,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17887,0,38,51801,5,976,27,1,0,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
17888,0,42,268648,11,823,29,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
17889,0,50,7601,38,625,25,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17890,0,48,8056,6,919,8,1,0,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
17891,0,24,89871,19,552,1,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17892,0,51,20078,1,158,14,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
17893,0,40,25304,21,727,22,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
17894,0,28,329827,10,889,28,1,0,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
17895,0,23,172029,11,340,1,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
17896,0,27,164986,14,827,1,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
17897,0,38,85828,19,167,16,1,0,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
17898,0,47,21221,1,342,12,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
17899,0,37,93555,10,637,20,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
17900,0,25,1010,25,611,29,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17901,0,47,20412,38,690,2,1,0,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
17902,0,37,265704,19,580,17,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
17903,0,30,75497,40,386,10,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
17904,0,54,191703,16,241,31,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(23.0, 31.0]"
17905,0,45,9580,23,152,10,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
17906,0,53,2328,12,897,11,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17907,1,29,201181,18,729,7,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
17908,0,46,24175,2,596,19,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17909,0,45,403584,14,155,10,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
17910,0,52,135366,17,984,22,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
17911,0,53,32932,12,357,8,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
17912,0,49,90290,17,480,12,1,0,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
17913,0,42,111979,33,487,20,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17914,0,31,9055,16,440,7,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
17915,0,46,72628,22,509,24,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
17916,0,44,583802,11,379,21,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
17917,0,44,121,41,838,31,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17918,0,51,44553,24,887,15,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17919,0,29,47201,12,251,16,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17920,0,32,894784,11,996,26,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
17921,0,27,326624,6,535,31,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17922,0,47,11576,37,950,22,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
17923,0,54,1329,45,852,29,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
17924,0,53,164857,16,866,11,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17925,0,42,287810,24,181,22,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
17926,0,34,108726,27,288,8,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
17927,0,27,249809,3,232,26,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
17928,0,26,218327,1,212,13,1,0,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17929,0,47,322206,12,520,8,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
17930,0,31,74588,12,743,5,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17931,1,43,8418,6,378,5,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17932,0,41,234174,0,399,4,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
17933,0,30,54704,50,266,11,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17934,0,52,142102,18,841,14,1,0,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17935,0,34,7048,17,515,21,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
17936,0,30,18801,12,536,17,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
17937,0,54,2329,10,878,26,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
17938,0,34,40536,45,476,5,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17939,0,28,96963,5,105,9,0,1,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
17940,0,27,58558,12,546,13,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
17941,0,34,75911,1,718,17,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
17942,0,25,40728,29,298,28,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17943,0,28,141228,31,631,2,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17944,0,31,16307,16,437,18,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
17945,0,30,381439,10,496,11,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
17946,0,30,518762,15,327,24,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
17947,0,23,46096,4,532,29,1,0,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
17948,0,55,288067,7,889,16,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17949,0,35,13858,18,206,20,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(16.0, 23.0]"
17950,0,50,9316,15,490,27,1,0,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17951,0,36,433696,2,210,15,1,0,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
17952,1,43,34434,28,945,15,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
17953,0,42,2053,42,616,15,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
17954,0,49,101687,2,630,22,1,0,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
17955,0,46,8625,29,351,26,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
17956,0,35,3768,50,517,2,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
17957,0,23,50044,20,837,17,1,0,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17958,0,53,44633,9,404,18,1,0,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
17959,1,43,143338,36,571,4,0,1,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17960,0,46,371485,9,522,20,1,0,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
17961,0,27,137357,27,589,5,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17962,0,35,3768,50,517,20,0,1,0,1,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
17963,0,43,64424,37,923,27,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17964,0,31,35999,6,778,10,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(8.0, 16.0]"
17965,1,43,17971,39,762,9,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
17966,0,44,31905,29,929,5,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17967,0,55,43261,24,488,13,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
17968,0,33,215516,11,727,1,1,0,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17969,0,36,7102,33,210,1,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
17970,0,53,5686,45,183,23,1,0,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
17971,0,49,194768,24,184,1,1,0,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
17972,0,45,8209,12,574,2,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
17973,0,35,5335,22,387,22,0,1,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
17974,0,50,37416,12,827,14,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
17975,0,34,543505,20,308,18,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
17976,0,28,33233,3,913,19,0,1,0,0,0,1,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
17977,0,33,100647,27,770,6,1,0,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
17978,0,42,63824,8,929,4,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
17979,1,29,70699,13,639,5,0,1,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
17980,0,55,5182,38,455,17,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
17981,0,45,52771,6,436,29,1,0,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
17982,0,53,74656,37,608,25,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
17983,0,25,295815,16,273,21,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
17984,0,54,44967,4,988,24,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
17985,0,23,25553,21,682,15,0,1,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
17986,0,29,32331,12,695,18,1,0,0,0,1,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
17987,0,39,3829,6,949,25,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
17988,0,48,205020,31,959,27,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
17989,0,28,240656,36,299,30,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
