index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
7082,25,332221,10,280,18,0,0,1,0
5429,55,301741,0,586,18,1,0,0,0
7272,36,49698,7,747,16,0,0,0,1
18101,32,181313,10,727,6,1,0,0,0
5902,31,91495,7,366,31,1,0,0,0
5865,53,60176,15,635,29,1,0,0,1
10252,41,37083,9,294,27,1,0,1,0
9488,35,375025,10,655,23,0,0,1,0
17246,36,440662,20,637,25,0,0,0,1
4762,44,73091,17,485,10,1,0,0,1
5615,32,77936,46,317,4,1,1,0,0
17512,28,7214,7,969,10,0,1,0,0
3905,53,433397,6,890,8,1,0,0,1
6511,33,78174,31,940,5,1,0,0,0
5629,42,48430,5,767,11,1,1,0,0
7743,32,379585,20,146,16,1,0,0,0
3192,55,83366,7,276,1,0,0,0,0
7612,36,140068,5,277,11,1,1,0,0
4070,45,551893,10,678,4,0,0,1,0
3320,44,176817,4,630,13,0,0,1,0
2068,42,9858,8,540,18,0,1,0,0
11522,31,259791,8,439,3,1,1,0,0
9811,39,1544,12,362,30,1,1,0,0
601,28,0,13,873,24,0,0,0,1
17985,23,25553,21,682,15,1,0,1,0
19909,34,51311,29,341,25,1,0,1,0
13718,51,10045,39,170,15,1,1,0,0
19090,23,482942,0,201,2,0,0,0,1
14894,33,7683,16,986,26,1,1,0,0
17156,54,1329,45,345,29,1,1,0,0
13097,43,116457,15,414,30,0,0,0,1
19782,44,31751,32,427,27,1,1,0,0
1278,24,249809,6,549,2,1,0,0,0
111,29,41173,43,347,6,1,1,0,0
13507,53,29053,40,299,15,1,1,0,0
7019,27,49004,31,255,7,1,0,1,0
19274,36,249809,35,951,11,1,1,0,0
52,55,22290,41,286,27,1,0,0,0
16906,47,3591,26,504,24,1,0,0,0
17729,53,53135,36,127,9,0,1,0,0
17215,24,358612,0,560,17,1,1,0,0
19471,29,23719,18,681,19,0,0,1,0
14441,28,38269,14,390,11,0,1,0,0
9059,23,278936,7,407,10,1,0,1,0
12990,46,5060,35,740,20,1,0,1,0
261,55,67657,45,257,12,1,1,0,0
7504,40,35913,12,484,22,0,0,0,0
17741,45,178337,5,300,17,1,1,0,0
1497,44,369287,6,786,26,0,0,0,0
14800,50,4591,39,476,1,1,1,0,0
1369,23,502503,8,724,18,1,0,0,1
3783,51,11122,10,652,16,0,1,0,0
2890,49,28645,8,729,31,1,1,0,0
7991,48,2614,12,301,21,1,0,0,1
12564,23,245500,18,692,11,1,0,0,0
14699,52,80367,45,535,30,1,1,0,0
7276,41,37853,16,564,21,1,1,0,0
368,35,139673,2,933,19,1,1,0,0
17918,51,44553,24,887,15,1,1,0,0
2428,46,30204,16,319,21,1,0,1,0
4991,43,81254,37,776,2,1,0,0,0
6932,29,102725,10,242,16,1,0,0,1
9478,31,553003,8,430,9,0,0,0,1
12779,34,121516,10,902,1,1,1,0,0
16036,33,145689,4,787,18,0,0,1,0
11709,49,60849,49,153,19,0,0,0,0
18435,29,24393,31,432,28,1,1,0,0
16573,25,172053,1,863,26,1,1,0,0
15240,33,241307,3,371,18,0,1,0,0
15430,23,201244,9,441,3,1,0,0,0
4734,27,914332,18,721,18,0,0,0,0
18627,45,11652,22,872,4,1,1,0,0
8497,41,1270,10,615,23,1,0,1,0
13591,24,245500,7,230,3,0,0,1,0
19988,32,116182,26,426,9,1,0,1,0
19356,34,91568,9,753,18,1,0,0,0
15011,24,29914,15,327,13,1,0,0,1
3125,42,406453,20,664,26,1,1,0,0
4838,33,21125,5,686,17,1,0,0,0
5032,47,94810,30,392,18,1,0,0,0
7767,23,315463,10,982,8,0,0,1,0
12402,43,45402,30,990,9,1,1,0,0
13456,30,245500,9,907,11,0,0,0,1
15487,32,144536,9,451,20,1,1,0,0
7776,33,63341,42,908,26,1,1,0,0
16668,28,554538,0,262,25,0,1,0,0
660,30,22069,23,688,16,1,1,0,0
5366,34,5174,23,965,28,1,0,1,0
11145,47,219788,15,625,9,1,0,0,0
2388,37,2671,7,597,18,0,0,0,0
4265,27,89726,11,376,9,0,0,0,1
1230,30,657579,1,801,18,1,1,0,0
10625,30,756995,18,784,2,1,0,0,0
10327,28,222431,29,852,10,1,1,0,0
16305,44,104419,48,307,25,1,1,0,0
7832,24,84842,12,773,17,0,0,1,0
3652,47,93507,24,331,20,1,0,0,0
15342,46,5612,24,788,2,1,0,1,0
16759,30,170775,7,590,21,1,0,0,0
9924,36,57802,37,426,18,1,0,0,0
2919,46,25963,5,614,22,1,0,0,0
2467,54,114865,12,964,14,1,0,0,1
5823,25,799302,46,287,27,1,1,0,0
19479,39,547747,0,231,18,0,0,0,1
3006,40,61762,15,455,31,1,0,1,0
7153,26,328147,17,964,25,1,1,0,0
2889,50,16197,41,399,29,1,1,0,0
4432,21,194895,10,301,28,1,0,0,1
10149,28,225555,9,314,31,1,1,0,0
10273,44,89058,36,300,6,0,0,0,0
10735,48,166766,10,535,9,0,0,0,0
5712,48,4751,25,566,31,1,1,0,0
11730,47,7242,0,967,3,1,0,0,0
17320,32,323869,3,655,26,1,0,1,0
15188,50,526138,11,824,14,0,0,0,0
3030,52,6132,0,288,11,1,1,0,0
10468,44,6777,44,888,2,1,0,0,0
19952,43,674957,2,596,5,1,0,0,0
15220,47,8894,13,823,20,1,1,0,0
11448,43,15439,18,597,31,0,0,1,0
19457,52,16260,33,329,16,1,0,0,0
6652,21,247009,3,913,25,1,0,0,0
5612,26,10433,4,168,29,1,0,0,1
19334,22,38303,12,786,10,0,0,0,1
13473,49,70009,4,580,30,0,0,0,0
4663,29,270497,3,801,12,1,0,0,1
13885,42,29821,9,162,1,0,0,0,1
11941,35,62813,39,939,4,1,1,0,0
619,30,245500,9,767,30,0,0,0,1
5600,35,45079,7,959,14,1,0,1,0
13553,32,12905,35,826,22,1,1,0,0
2710,36,9874,15,338,1,0,0,0,1
11946,36,32875,20,266,10,1,0,1,0
468,38,1014596,8,437,7,0,0,0,1
18702,55,7156,5,427,13,1,0,0,0
4243,47,138396,35,446,21,0,0,0,0
10829,50,84306,3,553,10,1,1,0,0
14968,25,42262,3,793,19,1,0,0,1
15857,44,171620,4,991,12,1,1,0,0
11729,32,10868,12,689,3,1,0,0,0
17109,41,107458,5,134,6,0,0,0,1
15706,32,65053,16,265,13,1,1,0,0
14071,41,23911,6,875,7,0,1,0,0
18533,23,47867,15,807,8,0,1,0,0
9015,33,464810,10,833,1,0,0,0,0
6522,22,301157,7,901,15,0,0,0,1
8707,51,300249,13,622,1,1,1,0,0
18546,27,27391,20,999,31,1,1,0,0
16130,33,378051,8,787,9,1,0,1,0
14110,45,9574,18,476,13,1,1,0,0
16826,34,506273,39,522,6,1,0,1,0
11418,48,45233,34,939,3,1,0,0,0
16666,33,83901,2,723,29,1,0,0,1
12458,25,207973,1,400,12,1,1,0,0
3536,47,2233,29,890,17,1,1,0,0
4501,37,225555,7,508,12,1,1,0,0
3174,48,94303,19,925,20,0,0,0,1
1717,43,235000,2,600,24,1,1,0,0
14185,33,34427,7,720,14,1,0,0,1
5731,43,8625,19,598,14,1,0,1,0
1775,48,2691,9,186,5,1,0,0,0
8206,36,45401,16,285,13,1,1,0,0
4860,43,52237,22,594,17,1,1,0,0
15435,55,406714,15,242,17,0,0,1,0
11027,28,327324,12,944,1,0,0,0,1
18336,49,13043,11,764,15,1,0,0,0
15071,50,13812,2,417,19,1,1,0,0
15689,40,21410,6,516,30,1,1,0,0
14518,32,70937,17,907,14,1,0,0,0
3247,33,7683,16,464,20,1,1,0,0
4071,30,4659,8,802,29,1,0,0,1
15773,32,87067,2,955,7,0,1,0,0
11471,44,23925,41,321,16,1,0,0,0
672,30,82629,34,907,10,1,0,0,0
15075,31,85581,26,376,1,1,0,0,0
17618,51,88566,1,824,18,1,0,0,1
12168,48,288063,4,323,26,0,0,0,0
10117,31,86853,9,348,28,0,0,0,0
1878,54,34068,34,796,2,1,1,0,0
18747,54,66349,17,502,18,0,0,0,0
11824,37,7462,13,465,6,1,0,0,1
14572,49,36872,48,759,16,1,0,1,0
11569,45,16887,10,478,31,1,0,0,1
15113,47,684674,42,470,28,0,1,0,0
18581,43,244055,21,449,16,1,0,0,0
12453,46,138170,7,851,12,1,1,0,0
18111,21,410694,7,667,6,1,0,0,0
17603,51,170510,39,493,31,1,1,0,0
17538,27,48221,8,578,11,1,1,0,0
10000,37,106063,5,337,7,1,0,1,0
17785,44,11798,36,357,8,1,1,0,0
6915,48,2691,9,292,12,1,0,0,0
11419,55,27181,13,560,26,1,1,0,0
7568,31,631754,5,680,13,1,0,0,0
13541,50,155669,48,235,14,1,0,0,0
16701,43,19809,15,456,31,1,0,1,0
8906,42,200530,5,564,25,1,0,0,0
9575,31,225555,48,280,19,1,1,0,0
6768,38,146737,0,182,4,0,0,0,1
3078,29,10860,16,180,17,0,0,0,1
11536,34,400060,12,324,10,1,1,0,0
18559,24,248020,4,244,3,1,0,0,1
10950,38,18502,31,666,9,1,0,0,1
2407,44,10333,39,351,21,1,0,0,0
1368,38,53382,4,897,5,1,1,0,0
18660,34,108726,27,655,31,1,1,0,0
10795,42,6955,1,862,28,1,1,0,0
18391,45,22895,11,798,8,0,0,0,1
14940,30,298228,6,602,10,1,1,0,0
11241,32,3802,18,370,22,0,0,0,0
9392,51,180227,8,187,13,1,0,1,0
253,46,43357,7,278,21,1,0,1,0
19599,31,73251,16,617,18,1,0,0,0
18525,24,29914,15,898,19,1,0,0,1
4599,30,158275,10,268,27,1,1,0,0
11958,33,21125,5,283,13,1,0,0,0
9914,25,191674,14,127,14,0,0,0,0
4271,44,51048,47,679,8,1,0,1,0
11935,34,239515,43,409,12,1,0,1,0
3002,34,12250,14,579,3,1,0,0,0
19022,53,222224,11,757,19,1,0,0,1
9900,40,164824,18,626,8,0,0,1,0
15234,45,107889,22,658,8,1,0,0,1
19721,29,6647,3,341,12,1,1,0,0
9363,28,1526,49,559,5,1,0,0,0
2512,32,31411,2,667,18,1,0,0,1
1830,41,3719,50,249,15,1,1,0,0
4488,26,16449,15,929,2,1,0,0,0
3955,52,155241,29,145,2,1,1,0,0
6685,55,139590,10,909,21,1,1,0,0
9079,35,212087,11,427,29,1,0,1,0
8223,24,245500,1,128,3,0,0,0,1
12998,35,49742,9,794,14,0,1,0,0
18593,40,5594,22,634,9,1,1,0,0
704,36,505003,10,762,11,0,0,0,1
13234,41,226789,18,860,10,0,0,0,1
7303,33,45737,43,185,3,1,1,0,0
9218,32,46328,41,878,13,0,1,0,0
6062,27,121242,7,616,18,0,0,0,1
5047,30,221489,48,409,16,1,0,1,0
9849,54,515,42,325,21,1,1,0,0
13098,25,151355,14,708,17,1,1,0,0
18948,29,218800,13,381,2,0,0,0,0
1848,46,232561,2,721,23,1,0,0,0
3137,41,2842,0,432,1,1,1,0,0
4493,30,160733,49,500,31,1,1,0,0
11494,52,256445,9,147,21,1,1,0,0
7726,52,8002,41,271,1,1,0,0,0
8319,33,17044,5,805,16,1,0,1,0
2687,30,118590,5,801,19,0,0,0,1
5897,44,6524,3,878,7,1,0,0,1
4965,27,121242,7,723,22,0,0,0,1
4272,50,18969,3,878,31,0,0,0,1
13482,46,233189,29,427,28,1,1,0,0
7529,44,29066,9,390,2,1,1,0,0
8232,28,24250,20,270,3,1,0,0,1
17642,22,183929,16,448,25,0,0,0,1
552,34,514,29,548,3,1,0,0,0
13056,44,50822,46,291,1,1,0,0,0
15398,36,38083,2,333,30,1,1,0,0
13256,36,6427,20,556,27,1,1,0,0
6542,34,5527,47,192,31,1,0,1,0
3520,40,204268,3,292,1,1,0,1,0
5022,37,43727,10,944,7,0,1,0,0
9065,43,22653,3,977,2,0,0,0,1
10559,43,8052,45,694,15,1,1,0,0
19752,22,179133,0,858,5,1,0,1,0
7145,45,156200,18,338,22,0,0,0,1
7289,30,41070,17,834,18,0,0,0,1
11060,48,572353,7,158,31,0,0,1,0
5436,45,36551,9,755,26,1,1,0,0
14422,46,44063,21,227,8,1,0,1,0
18504,22,209803,9,616,19,0,0,1,0
17877,44,2736,10,348,14,0,1,0,0
8073,34,28763,4,299,22,1,0,0,1
11272,51,309489,19,645,4,1,1,0,0
12669,42,6847,43,419,2,0,1,0,0
15711,43,45996,26,508,20,1,0,0,1
352,46,142628,29,160,14,1,0,0,0
16642,41,17963,24,530,14,1,1,0,0
15427,33,27354,18,863,5,1,1,0,0
15008,27,95986,46,600,8,1,0,1,0
5407,40,397434,18,956,1,0,0,0,1
15886,26,552629,23,176,16,1,1,0,0
14545,27,3440,3,513,8,1,1,0,0
11513,41,299601,18,420,14,1,0,0,1
3911,36,8716,35,866,11,1,0,1,0
7405,41,55191,8,320,30,1,0,0,1
9692,31,10259,8,272,3,1,0,1,0
4239,33,151086,30,126,6,1,0,1,0
19009,23,550912,17,915,28,1,0,0,1
9200,41,76995,3,853,17,1,1,0,0
12501,45,1438,31,322,20,1,1,0,0
2470,46,137312,20,957,18,0,0,0,1
1567,31,227199,3,345,20,0,0,0,0
4467,28,18039,28,988,15,1,1,0,0
13935,25,191674,14,619,14,0,0,0,0
14944,24,247492,18,686,4,1,1,0,0
7852,53,79997,6,659,20,1,0,1,0
16441,43,55784,17,828,1,1,1,0,0
10391,39,616855,0,313,19,1,0,0,1
9591,29,69944,0,965,19,1,1,0,0
18580,43,143338,36,734,10,1,0,1,0
3533,54,11054,3,792,18,0,0,0,1
18618,52,7402,47,763,1,1,0,1,0
18783,26,566737,26,379,21,1,1,0,0
5077,55,42014,19,919,31,1,0,0,0
7044,34,63598,18,172,8,1,0,0,1
13575,36,88465,47,581,8,1,1,0,0
11390,23,554363,15,371,5,0,0,0,0
981,24,142671,7,929,14,1,0,0,0
14582,27,146233,46,632,15,1,1,0,0
10287,46,31199,14,653,23,1,0,0,0
17291,32,292098,0,874,27,1,0,0,0
8583,43,48684,11,519,18,0,0,0,1
8660,43,5891,17,194,13,1,1,0,0
4461,31,267819,13,814,4,1,0,0,1
6919,37,105289,6,995,4,1,0,0,1
11373,28,5889,3,757,28,1,0,0,0
11045,24,125846,14,534,12,1,0,0,1
5386,33,156504,39,169,29,1,1,0,0
5944,27,6723,11,726,29,1,0,0,0
3385,39,388547,9,967,31,0,0,0,1
13395,37,194129,5,850,21,0,0,0,1
3308,31,256792,6,186,7,1,0,1,0
8905,25,11241,3,513,5,1,0,0,1
15847,49,103541,17,284,18,0,1,0,0
1305,41,84370,47,997,9,1,0,1,0
13708,54,103139,11,763,24,1,0,0,1
12269,29,238943,18,169,1,1,1,0,0
1709,36,122159,13,965,22,1,0,1,0
17912,49,90290,17,480,12,0,0,1,0
7562,28,227516,14,983,5,1,1,0,0
12796,34,58771,8,684,13,1,1,0,0
13782,37,24974,43,537,22,1,0,1,0
4166,29,247567,46,637,14,1,0,0,0
806,25,287789,19,662,4,0,0,1,0
485,31,105612,10,940,18,0,0,0,0
12107,31,26364,10,979,30,1,1,0,0
14505,31,19245,8,810,30,1,0,0,1
12520,47,200853,18,401,6,1,1,0,0
12179,49,8884,11,961,1,1,0,1,0
10132,23,337291,8,346,18,0,0,0,1
14758,42,171306,1,222,18,0,0,1,0
6205,54,168993,3,328,23,1,0,0,1
7913,37,80335,3,373,28,1,0,0,0
16533,34,3843,27,614,13,1,0,1,0
9130,21,83412,9,269,26,0,0,0,1
12303,31,36177,19,646,9,1,0,0,0
14567,52,19321,40,962,13,1,0,1,0
3501,55,255132,1,950,23,0,0,0,0
12218,44,11798,36,970,15,1,1,0,0
8109,30,232918,4,439,23,1,0,0,1
10336,53,21110,13,897,4,1,1,0,0
14035,44,119064,16,262,21,1,1,0,0
4342,27,60053,17,293,9,1,0,0,1
17312,25,107018,8,513,28,1,1,0,0
8813,23,178713,2,734,12,0,0,0,0
19364,36,82232,14,432,12,0,0,0,1
11072,51,61590,17,523,3,1,1,0,0
844,26,245500,4,579,18,0,0,1,0
19441,54,140578,5,508,18,0,0,0,1
2389,51,18375,37,785,1,1,0,0,1
19949,53,222224,11,569,1,1,0,0,1
19999,33,48964,4,800,13,1,0,0,0
14258,29,21806,18,534,30,1,0,0,0
15705,35,50283,12,330,10,1,1,0,0
10809,44,124640,17,565,2,1,0,0,1
17041,52,67561,7,182,22,0,0,0,0
9922,26,625942,17,386,26,1,0,1,0
1067,50,108171,13,299,13,1,1,0,0
8048,51,114865,15,665,1,1,0,0,0
17577,38,124571,32,724,2,1,1,0,0
1207,46,13648,1,997,25,1,1,0,0
15726,55,34783,10,803,19,0,0,0,0
12091,43,186660,50,778,3,1,0,0,1
18313,53,15482,2,224,10,1,1,0,0
8570,45,38348,6,198,3,1,1,0,0
13345,33,21125,5,789,16,1,0,0,0
16849,33,125891,3,531,11,0,0,0,1
117,53,53135,36,723,29,0,1,0,0
8292,29,463719,5,397,25,0,1,0,0
11335,54,92090,0,203,18,0,0,0,1
8629,36,150936,16,699,16,1,0,1,0
5960,34,58670,11,157,14,1,0,1,0
11397,53,136970,6,672,18,1,0,0,0
10028,36,45401,16,138,24,1,1,0,0
13908,37,5180,16,106,18,0,0,0,0
541,50,302596,18,722,17,1,0,0,0
11055,25,241926,2,518,26,1,0,0,0
4909,24,584232,27,254,9,1,1,0,0
17329,26,165481,39,536,17,1,1,0,0
15554,34,25302,30,715,11,1,1,0,0
3724,52,5383,11,379,25,1,1,0,0
3554,45,26677,14,992,21,0,0,0,0
8744,34,4319,12,734,8,1,1,0,0
11365,48,86383,30,119,20,1,0,0,0
18327,29,501360,8,174,23,0,0,0,0
15085,51,40290,24,568,24,1,1,0,0
4400,51,236443,1,903,2,0,0,0,1
16365,21,298361,19,335,10,0,0,0,1
6420,33,228194,1,192,22,1,0,0,0
7546,28,644634,2,521,9,1,1,0,0
7176,44,245500,10,645,24,0,0,0,0
3043,33,10127,43,441,5,1,1,0,0
9698,48,205020,31,463,27,1,0,1,0
4706,41,228525,2,368,6,1,1,0,0
16943,35,123609,13,859,25,1,0,0,1
12034,27,146233,46,578,3,1,1,0,0
9848,21,527124,12,999,18,0,0,0,0
626,37,27059,14,715,20,0,0,0,0
281,50,12583,2,892,12,1,0,0,0
5927,46,2370,7,314,20,1,1,0,0
5238,55,28638,19,722,13,1,1,0,0
8520,25,11241,3,167,7,1,0,0,1
9716,53,99140,18,166,30,1,1,0,0
5346,39,8161,1,618,23,1,0,0,0
7036,36,106062,8,396,25,1,1,0,0
19097,46,119581,23,880,17,1,0,0,0
19674,32,52446,11,784,31,1,0,1,0
5880,41,23911,6,516,1,0,1,0,0
18979,53,17041,3,942,28,1,1,0,0
13190,23,201597,19,743,30,1,0,0,1
11813,21,201531,9,599,19,1,0,0,1
2062,24,555958,15,632,24,1,0,0,1
14574,36,60089,24,323,3,1,1,0,0
6358,34,12250,14,107,16,1,0,0,0
17761,48,165308,32,590,11,1,1,0,0
2058,40,72797,6,145,10,1,0,0,0
4297,45,403324,11,913,27,1,0,0,1
5870,46,85019,12,723,10,0,0,1,0
10671,34,233236,4,573,1,1,0,1,0
9462,50,41207,19,378,3,1,0,1,0
17583,34,20567,11,993,7,0,0,0,1
14378,29,708045,1,503,13,0,1,0,0
16980,35,253667,0,823,10,1,0,0,0
6482,33,55551,8,339,23,1,0,0,0
11805,26,28982,17,740,5,1,0,0,0
6490,39,238428,13,652,18,0,0,1,0
12006,25,433572,7,174,10,1,1,0,0
9139,41,27737,2,993,29,0,0,0,1
15144,39,42189,1,310,18,1,0,1,0
19861,42,704644,4,158,1,0,0,0,1
17593,25,425239,7,174,10,0,0,0,1
15763,33,65830,7,727,18,0,0,0,0
10902,38,202021,17,499,7,1,0,0,0
4301,48,45750,9,659,13,0,0,0,0
16239,27,741451,6,757,4,0,0,0,0
14721,37,23458,45,812,11,1,1,0,0
19397,41,29299,11,886,23,0,0,0,1
8004,54,42205,8,857,18,0,0,1,0
14362,26,964,4,422,20,1,0,0,0
4086,30,10656,10,848,12,1,1,0,0
1592,37,16939,31,639,17,1,0,0,1
15784,41,29299,11,445,16,0,0,0,1
11106,28,4107,19,169,20,1,0,0,0
12444,40,6581,4,436,8,0,0,0,1
17562,26,37286,16,443,5,0,0,0,1
3071,55,169245,18,250,23,0,0,0,0
16748,29,204705,3,846,24,1,0,1,0
12844,50,692,24,281,25,1,0,0,1
13216,53,111590,18,720,2,1,1,0,0
4125,50,225451,20,921,2,0,0,1,0
15040,51,170510,39,496,31,1,1,0,0
1572,55,458922,13,707,22,0,0,0,1
19033,35,38574,7,370,26,1,1,0,0
256,33,3867,6,909,25,1,1,0,0
280,35,6435,1,607,18,0,0,0,1
12866,43,213499,9,957,2,1,0,0,1
15028,22,295685,0,218,21,0,0,0,0
11392,49,2080,40,707,15,1,1,0,0
19455,31,95362,7,678,28,0,0,0,1
16092,49,171411,10,534,26,1,0,0,0
15208,27,75408,40,235,30,1,0,0,0
16025,37,78749,6,286,27,0,0,0,1
10593,28,397035,6,342,1,1,0,0,0
10114,29,295042,11,883,17,1,0,1,0
9464,31,38338,9,383,20,0,0,1,0
13855,54,359974,10,251,2,1,0,0,1
17906,53,2328,12,897,11,0,0,0,1
13957,42,672959,4,907,9,1,1,0,0
9108,31,106899,21,780,28,1,0,0,0
14733,49,15231,1,786,4,1,0,0,0
18040,37,232174,9,417,31,1,0,0,0
16934,26,185208,14,399,3,0,0,0,0
6196,53,119225,21,644,28,1,1,0,0
5618,25,34926,13,896,25,1,0,0,0
8494,40,27125,10,946,10,1,0,0,0
6540,50,121098,20,521,19,1,1,0,0
3514,33,20586,6,485,1,0,0,0,0
13043,38,6167,18,532,25,1,0,0,0
13650,36,45064,14,574,31,1,0,0,0
17335,50,671831,12,700,22,0,1,0,0
19228,29,638601,5,979,1,1,0,1,0
3105,51,20078,1,564,20,1,0,0,0
16542,37,51602,2,361,26,1,0,0,0
13896,26,89783,41,116,5,1,1,0,0
4145,29,23758,17,781,4,1,0,1,0
15875,31,9264,43,245,5,1,1,0,0
12289,45,403584,14,191,27,1,0,0,0
3992,49,65104,27,563,24,1,1,0,0
9266,40,103013,12,224,3,1,1,0,0
16669,41,867,17,653,1,1,0,0,0
10470,37,192927,11,890,18,0,0,0,0
5150,41,50338,8,221,18,1,0,0,1
8882,28,644634,2,375,16,1,1,0,0
17775,29,30160,26,303,29,1,0,1,0
3362,52,11895,21,472,5,1,0,1,0
9359,45,136963,17,139,18,1,0,1,0
12166,37,49485,7,694,25,1,0,0,1
6243,39,58798,11,985,27,0,0,1,0
562,42,79465,6,981,10,1,0,0,1
